n_perm,alphabet,transformation,query,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l k > k l m,y t u v w x s > s t u v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,b j h l f m > b j h l f m y,z s g > z s g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,s z o > o z s,w c > c w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,d e f q h > u e f q h,i x > r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j > h i j,e e f g h > e f g h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,c d e f p r > c d e f g r,e x g > e f g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,o z s g g c w > o z s g c w,q v u t t o z s > q v u t o z s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,x x g h > x g h,u c d d > u c d
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,p n v u t o z > p q v u t o z,y d q v u t > y p q v u t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,f m n j > f m n o,n o l q r s > n o p q r s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,x g h i j k > e g h i j k,v w > b w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,v w s t g r r > v w s t g r,l l m n o a > l m n o a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e e > c d e,o p q r r s t > o p q r s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,f g r i > f g r j,d e > d f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,d e f q > d e f h,w s t g r i > w s t g r x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,r i > r x,p j > p k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,x y > x y z,o p q h > o p q h s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,y z > x z,l m n o > k m n o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r i x y > g r i x y z,d e > d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,o p q s h t > o p q h s t,p o n q > n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,i j k > r j k,o p q h s t > n p q h s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,h p j > h p k,j k l > j k m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n m o p > m n o p,y l w z > w l y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l l m > k l m,r i j j k l m > r i j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,j k m l > j k l m,c b a d > a b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,q r s > q r s t,l m n o > l m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,k a m n o l > k l m n o a,b u f e d > b u d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i > g h i j,j k l m n > j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q > m o p q,v w x y > u w x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,e f g g r i > e f g r i,b c d d e > b c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u > s u,p q > o q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,v w t s g > v w s t g,b u f e d > b u d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,v q h s t u p > p q h s t u v,b c e d f > b c d e f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b n k r x j > x n k r b j,i d k n x r > i d x n k r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,u t o z s > v t o z s,m y p > f y p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,c b a d e > a b c d e,o p q s h t > o p q h s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i i j k > i j k,p q r s s t > p q r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,m f n o > f m n o,f k j m n o > j k f m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y p q v > f y p q v,l f > h f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i > g h i j,l m n o p > l m n o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,q v u t t o z s > q v u t o z s,l f m m y > l f m y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i k j l m > i j k l m,z y > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u > s t u v,l m n o p > l m n o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,z s e c > z s g c,o z x g c w > o z s g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,u v w x y > u v w x y z,l m > l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x > c e x,m n o p > f n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,q h s s t u v > q h s t u v,n n o p q h s t > n o p q h s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d b c a e f > a b c d e f,l m n o p r q > l m n o p q r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,j k > i k,g r i j > f r i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,t u x w v > t u v w x,z y > y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,q h p j k l > q h p j k m,f q h > f q p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,d e > d f,k l > k m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,p j k l > h j k l,t g > s g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u > r t u,x y z > w y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u t s v w > s t u v w,m l n o p > l m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,x y > x y z,l m n o p q > l m n o p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,o a v w s t > o a v w s g,b u d > b u e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e f q h > d e f q h p,n o a v w s > n o a v w s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,q r s t b v > p r s t b v,b v w l > t v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,h s > q s,g r > f r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,n o p q q > n o p q,r i j j > r i j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,l f m y > l f m p,m y p q v > m y p q u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,d e f g r > d e f g r i,l m n > l m n o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,b u d e j > b u d e f,w i x y > r i x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,m n o p q > m n o p q r,w l y > w l y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,x y z > w y z,u v w x y > t v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,y > z,v w l y > v w l z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,u d e f q h h > u d e f q h,f q h h p j k > f q h p j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b d c e > a b c d e,y w x v z > v w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,h s t r v > h s t u v,a b g d e > a b c d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,o a v w s t > o a v w s g,t g r i x y > t g r i x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,i j k f > h j k f,j k f m n > i k f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,x x y z > x y z,o a a v > o a v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,k l m n > k l m o,f q h > f q p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h > g i,c d e f g h > c d e f g i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d x n k > i d x n k r,p q v u t o > p q v u t o z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n n o p > m n o p,r s t t > r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s s t u > q r s t u,n o p p q r s > n o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l l m n o p q > k l m n o p q,o p p q h > o p q h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,r f t b v > r s t b v,u c d n x g > u c d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k l > h i j k m,p q r > p q s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,l f m y > h f m y,j h l f > b h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,o w v a > o a v w,g r x i > g r i x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,t b v w > s b v w,j k f m n > i k f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r i x y > g r i x y z,h p j k l > h p j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,j k l z n > j k l m n,v u x > v w x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,q h > f h,i x y z > r x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,n o a v w w s t > n o a v w s t,n o o a v > n o a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g > f h,u v w x > u v w y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,n k r b > n k r b j,f m y p > f m y p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,n p r b > n k r b,r b v h l > r b j h l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,q r s > p r s,d e x g h > c e x g h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,j h > j l,c > w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n o p q r r > f m n o p q r,t t b v w > t b v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,r i c > r i j,s t u e w x > s t u v w x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,f m n o > k m n o,h i j > g i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,t a v w s o g > o a v w s t g,n p j k l m h > h p j k l m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,l h s t u v > q h s t u v,e x g > e f g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,u u c d e x > u c d e x,o p q r s s t b > o p q r s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p > k m n o p,i j k l > h j k l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,f q h p j k > f q h p j l,w s > w t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,o w v a > o a v w,k j l > j k l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h s > p q h s t,m n o p q > m n o p q h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e w g > e x g,c r s t b > q r s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,x y > x y z,i j k > i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u > s t v,l m n o p q > l m n o p r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,i d e > c d e,w g h i > x g h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,f m y p q > f m y p v,b j h l f m > b j h l f y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,s g g c > s g c,e a i d x n n > e a i d x n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,s g o > s g c,s n k > x n k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,t a v w s o g > o a v w s t g,u d h f q e p > u d e f q h p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,x x y z > x y z,p j k k l m n o > p j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d c e f > c d e f,h g f i > f g h i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,r i x y > r i x y z,b u d > b u d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,c t o z s g u > u t o z s g c,q p v u > p q v u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,s t b b > s t b,j k f m m n o > j k f m n o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,m n o a > m n o v,j k l > j k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k l l m > j k l m,c c d e f g > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v w > s t u v w x,j k l m n o > j k l m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,j h l f > j h l f m,l f m y p q > l f m y p q v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,e x g h i > e x g h j,b v > b w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,w s t > w s t g,g r > g r i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,e a i i > e a i,j j h l f > j h l f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q r s z u > q r s t u,b c d e u g h > b c d e f g h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,u d e f m h > u d e f q h,t g r h x y z > t g r i x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,t b v w l > t b v w y,q r s > q r t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,n m o > m n o,i j m f k n > i j k f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,e a > e i,c > w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q r > o p q r,i j k k l m > i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,q v u > p v u,q v u t > p v u t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,j i k f m > i j k f m,p o q r > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p z r s t > p q r s t,c k l m n o > j k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,x y p q > m y p q,u t i > u t o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,p q v u t > p q v u o,v u t o > v u t z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,b v > b w,p q r s t > p q r s b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,n k > x k,n k r > x k r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,r s t b q w l > r s t b v w l,a u c n e x g > a u c d e x g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,v w x > v w x y,l m n o > l m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,h i j k > h i j f,k f m n o p > k f m n o q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,a i d x n > e i d x n,t o z s g c > u o z s g c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r i x > g r i x y,l m n > l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,y p o v u t q > y p q v u t o,b r k > k r b
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,z > y,j k f m n > i k f m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,r s t > q s t,j k f > i k f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,m n o o p q h > m n o p q h,m m n o > m n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,a b c d e > a b c d f,e f g r i > e f g r j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d i x > i d x,i d k n x r > i d x n k r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,t u > t v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,n n o a v w > n o a v w,m n o a v v > m n o a v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,e f g > e f g r,a b c d e f > a b c d e f g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,j k l m n > i k l m n,v w x y z > u w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,h p j k l m > q p j k l m,f q h > e q h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,w d y > w l y,f m s > f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d i a x n > a i d x n,w g c s > s g c w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,g h j i k f m > g h i j k f m,p q s r > p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h > g i,m n o > m n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,i j k l m n > i j k l m n o,n o p > n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,p q r s t b > p q r s t v,j k f m > j k f n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l > j l,k l m n o p > j l m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,m n o p q r d > m n o p q r s,t b v w f > t b v w l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,q r a t b v w > q r s t b v w,f m s > f m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,e x g > e x h,u c > u d
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,j k l m n > j k l m n o,l m n o a > l m n o a v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,d c e > c d e,p r q > p q r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,e f g r i j > e f g r i k,q h > q s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,t b v w > t b v w l,m n o p q > m n o p q r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,j k > j k f,t b v w l > t b v w l y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,g r i j k > f r i j k,q h s t > p h s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,o z w g c s > o z s g c w,a i d x k n r > a i d x n k r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,v w s > v w t,n o a v w s > n o a v w t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p > n p,h i j k f > g i j k f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,r d e x g h i > c d e x g h i,d e p g > d e x g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,b j h > b j l,o z s g c > o z s g w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,t b v w l > t b v w y,p q > p r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,b u d > c u d,b u > c u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,g f i > g r i,i e k > i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,h i j k l d > h i j k l m,l y n o > l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,q v u t t o z s > q v u t o z s,a i d x n n k > a i d x n k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,h t f m > h l f m,a i d x n k b > a i d x n k r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w > t v w,j k l > i k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,j h l f f m y > j h l f m y,b b j h l f m y > b j h l f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,r t s b v w > r s t b v w,y l w > w l y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,f h y > f m y,r b j h l f q > r b j h l f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,p q > p v,v u t o z s > v u t o z g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,q r > q r s,t u v w > t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,o t z > t o z,g w c > g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k > g i j k,l m > k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r s s t > p q r s t,c d d e f g h i > c d e f g h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,n p r b > n k r b,n f m > l f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,t g r e x y > t g r i x y,u d z f q h p > u d e f q h p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m > k l n,y > z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,i m n o p q > l m n o p q,b l d > b c d
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,e a i d d > e a i d,u t o o z s g > u t o z s g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l k j > j k l,s r q > q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j k l > f h i j k l,u v > t v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,c b u d e f q q > c b u d e f q,u d e e f > u d e f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,i j > i k,k f m n > k f m o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,d e x g h i > d e x g h i j,i j k f m > i j k f m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l m m n o > k l m n o,s t u u v w x y > s t u v w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,j k l m n o > j k l m n a,j k > j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g h i j l k m > g h i j k l m,c d f e g > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m n > k l m o,j k > j l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,z s g c > z s g w,p q v u > p q v t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,k j l > j k l,l m n p o > l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u > r s t u,r s t t > r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,y > y z,d e x > d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x > u w x,y z > x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,n o i q > n o p q,z j k f m n > i j k f m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,d c e > c d e,u c e d x > u c d e x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,t u v v w > t u v w,e f g g r i > e f g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u > t v,u v w x y > u v w x z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,v w > v s,f q h > f q p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,h s > h s t,f g > f g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,u v v w > u v w,c c d e > c d e
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,s r q > q r s,a c u d e x g > a u c d e x g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,m y p q v u > m y p q v t,b j h > b j l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,v w w l > v w l,w l y y z > w l y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,d e > u e,p j k > h j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,n k r b > x k r b,s g > z g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,c d > c d e,e x g h i j > e x g h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n n > f m n,g g h i j k f m > g h i j k f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,h i j j > h i j,r r s t b > r s t b
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,g h i i > g h i,i i j k f m > i j k f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,a u > a c,c d e x g h > c d e x g i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,u d e f m h > u d e f q h,v s t g > w s t g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,u v w x y z z > u v w x y z,m m n o > m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,a a u c > a u c,m m n o p > m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,u c d e > u c d e x,g h i j k f > g h i j k f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,s t > s t b,u c d e x g > u c d e x g h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m l n o > l m n o,b c u d e f > c b u d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,u v w x y > u v w x y z,c d e f g > c d e f g r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,s t h > s t b,c r s t b > q r s t b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,v a w s t > a v w s t,r x i y > r i x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,v w x x y > v w x y,t u v v w > t u v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,u d e > u d e f,i x y > i x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,s t b v v > s t b v,p q q r > p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,o n p q r s t > n o p q r s t,h j i > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k m l n > k l m n,u w v x y > u v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,z > y,r s t b > q s t b
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,g c t > g c w,j s g > z s g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,l m n o c v w > l m n o a v w,l m n p > l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,a b c t > a b c d,c d e x g h > c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c d e e f > b c d e f,g h i i j k l m > g h i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,o z s g c w > t z s g c w,y p q v u t > m p q v u t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,x g > x h,b v w l y > b v w l z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,b v w > b v l,v w > v l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y p q v u > f y p q v u,z s > o s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p p > n o p,o p p q > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,d e l > d e f,o p b > o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,c w > g w,y p q v u > m p q v u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,x g h i j j k > x g h i j k,i i j k f m n o > i j k f m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r > q s,j k f > j k m
