n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t u > o p q r s t u v,7,p q r > p q r s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,m s o p q r n > l s o p q r n,7,r n t u v > q n t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,p p e d h > p e d h,5,s q g g > s q g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y r z x > y r x z,4,n l c > n c l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w x > u v w x y,4,q r s t u v w > q r s t u v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,k u r y x z o > k u y r x z o,7,d h j i k > d h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,a x m n o p > a x m n o p q,6,l j a x m > l j a x m n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,j k l m m s > j k l m s,6,x y z z > x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,r r x z o > r x z o,5,j j k u y r > j k u y r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,p s j o k m r > p s j o h m r,7,o h m j v w x > o h m r v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,h l j a x m n > h l j a x m n o,7,n o p q r s t > n o p q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,3,b c d e f > a c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,o p q r n t u > o p q r n t u v,7,m s o p q r n > m s o p q r n t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r > o p q r s,4,m n o > m n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,n z s j o h > n p s j o h,6,n p c j > n p s j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,e g f h l j a > e f g h l j a,7,n m x o p q r > x m n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,k l m s s > k l m s,5,a a b c d e > a b c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,y w > y z,2,c d h f g > c d e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,m r v w x y > m r v w x y z,6,n p s > n p s j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,i j k > i j k u,3,i j k u y > i j k u y r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,x y p > x y z,3,n z u v > n t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,k l t n p s j > k l t n p s j o,7,h m r v w x > h m r v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,w x x y z > w x y z,5,q i u k k > q i u k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,j k l m s c > j k l m s o,6,m s o k > m s o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n t u > q r n t u v,5,q r n t u v > q r n t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,z l t n p s > k l t n p s,6,a b c d e f t > a b c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t v u w > t u v w,4,x w v y z > v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,u q i g k l > g q i u k l,6,i u k n t l > i u k l t n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,e d d h i > e d h i,5,c c l p e > c l p e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,e d h i o > e d h i j,5,j k c > j k u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,p q r n t > p q r n t u,5,j k l m > j k l m s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,j a x x m n > j a x m n,6,n o o p > n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,u v v w k > u v w k,5,y y z > y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,q g t p > q g t a,4,j k u r > j k u y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,b c d q f > b c d e f,5,r d t u > r n t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,o p q r n > o p q r n t,5,t u v w > t u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,o p q r > o p q r s,4,o p q > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n p o > n o p,3,e d c f g h > c d e f g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,a g t q v > q g t a v,5,p l e > l p e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,h i j k > d i j k,4,y r x z > u r x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g > d f g,3,m n o p q > l n o p q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,e f g v > e f g h,4,m s o p q r g > m s o p q r n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,z o f s q > z o f s q g,5,n c l p > n c l p e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,m n c y p e d > m n c l p e d,7,d h i j k z > d h i j k u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,b c d e f g > b c d e f g q,6,h m r v w x y > h m r v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,p s j o h m > p s j o h m r,6,q i u k > q i u k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,m r v u > m r v w,4,r v u x y z > r v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j k l m > g i j k l m,6,e f g h i j k > d f g h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,v q r s t > p q r s t,5,y v w k > u v w k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,k u y r x > j u y r x,5,x z o > r z o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,u n w k y z > u v w k y z,6,g h q > g h l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m m r v w > m r v w,5,e f f g > e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,e f g h i j > d f g h i j,6,b c d e f g > a c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f g h > d e f g h i,5,b c d e f > b c d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,r x z o > r x z o f,4,y r x z > y r x z o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y u r > u y r,3,t g q > q g t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,c l p e e d > c l p e d,6,e d d h i > e d h i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,p o j s > p s j o,4,s n p t > t n p s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,x m n o > x m n o p,4,n o p q > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q > n p q,3,d e f g > c e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,u r s t q > q r s t u,5,c b d > b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,m r v > m r v w,3,r v w x > r v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v w x > t u v w x y,5,c d e > c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,b e d c > b c d e,4,w v u x y z > u v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,w x y z > v x y z,4,b c d e > a c d e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,n c l p e > n c l p e d,5,e d h i > e d h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d h i j k l y > d h i j k u y,7,o f z q > o f s q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,h z j k l m > h i j k l m,6,o p f > o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c g q i > f g q i,4,r v w x y u > r v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v x > v w x,3,t u w v > t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w x y z > s u v w x y z,7,d e f g h i j > c e f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f g > b d e f g,5,n o p q r > m o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,g h i j k l > g h i j k l m,6,g h i j k l m > g h i j k l m s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,o f t q g s > o f s q g t,6,e d i h j > e d h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,l p p e d h > l p e d h,6,j k u u y r x > j k u y r x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,b c f > b c d,3,u g h i j k > f g h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,k h t n > k l t n,4,c d h f g > c d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,k u u y > k u y,4,o f f s q > o f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f g > b d e f g,5,x m n > a m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s r t > r s t,3,v t u s w x > s t u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,f g q i u > e g q i u,5,s j o > p j o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,n t l > l t n,3,t l n p > l t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h > f g h i,3,b c d e > b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,j k l m n c p > j k l m n o p,7,g h i j m > g h i j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s q g t a > o f s q g t a v,7,d h i j k u > d h i j k u y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,k l t n p > k l t n p s,5,p s j o > p s j o h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,u k l t o > u k l t n,5,l d n > l t n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s > p r s,3,r s t u v w > q s t u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,r s t u v w k > q s t u v w k,7,k y z > w y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,x j a l m n o > l j a x m n o,7,m p o n > m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,s t u > s t u v,3,e f g h > e f g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,w x y z > v x y z,4,s o p q r > m o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v x w y z > u v w x y z,6,p q u s t r v > p q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k j m n > k l m n,4,z f g h > e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,i b d c e f > i b c d e f,6,c h e f g d > c d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v x > v w x,3,w v u > u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b c d x f g q > b c d e f g q,7,p s j o k m r > p s j o h m r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,j a x m n o > j a x m n o p,6,b c d e > b c d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,e f g h l j a > d f g h l j a,7,l j a x m n o > h j a x m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,h i j > h i j k,3,j k u y r x > j k u y r x z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c x e f > c d e f,4,c g e > c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,w v x > v w x,3,c d f e > c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,n a p > n o p,3,c d x f > c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,c d e f g q > b d e f g q,6,m r v w x y > h r v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f g > a c d e f g,6,q r s > p r s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c b a > a b c,3,o s p > s o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p p q > n o p q,5,g g h i j k > g h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q i > f g q i u,4,b c d e f g q > b c d e f g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,c d e f > c d e f g,4,q r s t u > q r s t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,f j h i g k > f g h i j k,6,y x w > w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,m r v w x y > h r v w x y,6,r v w x > m v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,y y z > y z,3,h l l j a > h l j a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,c h p e d l i > c l p e d h i,7,c l p h d e > c l p e d h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,a x m o n p q > a x m n o p q,7,d g f e > d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,k i j h > h i j k,4,g j i h k > g h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,t n p s j o > l n p s j o,6,h m r v w x y > o m r v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,w x y z > v x y z,4,f g q i u > e g q i u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,l p a x m n > l j a x m n,6,b p q r > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g > c d e f g h,5,d e f > d e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,g q f u k l > g q i u k l,6,a w x y > v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,o f s > z f s,3,z o f s q g > x o f s q g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e f h g i j > e f g h i j,6,t v u w > t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,n p s j o h > n p s j o h m,6,d e f > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d e f > a b c d e f g,6,b c d e f g h > b c d e f g h i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,k y z > w y z,3,g h l > f h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,s o p q n r > s o p q r n,6,t n r u > r n t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,m n o > x n o,3,g h l j > f h l j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,v w x y z > u w x y z,5,n t u v w x > r t u v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,x z o f s > x z o f s q,5,q g t a > q g t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m p o n q > m n o p q,5,k j i > i j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,c c l p e > c l p e,5,g g t a v w b > g t a v w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v u > u v w,3,g h i l k j > g h i j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,e d h i j k > e d h i j k u,6,m n c l p e d > m n c l p e d h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,d h i j k u y > e h i j k u y,7,h i j k u y r > d i j k u y r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,x z o f s j > x z o f s q,6,j k u y r g z > j k u y r x z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,m r v w > h r v w,4,l t n p s j > k t n p s j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i k j > h i j k,4,b c f e d > b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,x z o o f > x z o f,5,k u u y r > k u y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,l f a x m > l j a x m,5,v q r s t > p q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m m r v w > m r v w,5,g g q i u k l t > g q i u k l t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,t y v w x u z > t u v w x y z,7,w v u x > u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,f g h > e g h,3,j a x m n o > l a x m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,x z o > r z o,3,j k u > i k u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s > p q r s t,4,o p q r s t u > o p q r s t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,a a v w b > a v w b,5,f s q g g > f s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,t n p s j o h > l n p s j o h,7,r v w > m v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j o l > g h i j k l,6,n a p q r s t > n o p q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,j o h m r > s o h m r,5,l t n > k t n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,t u b w x y z > t u v w x y z,7,j k l m s c > j k l m s o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g h i > c d e f g h i j,7,o p q r s > o p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,g h l j s > g h l j a,5,f g p l j > f g h l j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s > o f s q,3,r x z o > r x z o f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m n c c l p e d > m n c l p e d,8,r x x z o f > r x z o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d > b c d e,3,i j k l m n o > i j k l m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,h d j > h l j,3,n t u v w k y > s t u v w k y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,u y r > k y r,3,g t a v > q t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o p > l m n o p q,5,j k l m n o > j k l m n o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,o p q r n t u > s p q r n t u,7,x y z > w y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f g h i j p > e f g h i j k,7,k l g n o p > k l m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,x a m > a x m,3,n a x m j o p > j a x m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,p m r s t u > p q r s t u,6,h l j u > h l j a
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,c h e f g d > c d e f g h,6,a h l j g x m > g h l j a x m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,a x c d > a b c d,4,r d w > r v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x y y z > x y z,4,n n o p q r s > n o p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,c e d f > c d e f,4,a h l j g x m > g h l j a x m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s q g t a v j > s q g t a v w,7,y r n > y r x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,g l h > g h l,3,i f c d e b g > i b c d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,n t u v w x y > r t u v w x y,7,g h i j k l m > f h i j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l t n p s s > u k l t n p s,8,k l t n n > k l t n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l l m > k l m,4,d e e f > d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,e f f g h l j > e f g h l j,7,d e f g h l l j > d e f g h l j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,o z x f s > x z o f s,5,f o s > o f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m m n o > m n o,4,u u v w > u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q > n p q,3,g h i j k l > f h i j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,g q t a > q g t a,4,i j y u k r > i j k u y r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e f g h i > b d e f g h i,7,o p q r n > s p q r n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,o p q q r n t u > o p q r n t u,8,p q q r > p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q > n o p q r,4,u v w > u v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,e d c > c d e,3,n u t v > n t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,v w x > r w x,3,i u k l t n p > q u k l t n p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,j o h m r v w w > j o h m r v w,8,e f g q i u u k > e f g q i u k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,e f g h l j > d f g h l j,6,c d e f g > b d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,e d d h i > e d h i,5,t a v v w > t a v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c b a > a b c,3,i l k j m > i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j k l m m > g h i j k l m,8,r s t u v w x x > r s t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,y z > x z,2,h i j > g i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,v w k y z > u w k y z,5,j a x m > l a x m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,p q q r n > p q r n,5,l m s o o > l m s o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,i h g > g h i,3,r n t u w v x > r n t u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,g h q > g h l,3,e f m h > e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,y q > y z,2,p x y z > w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,q g t a v w b > s g t a v w b,7,r x z o > y x z o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,o j s h m r > s j o h m r,6,e d f > d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,s q q g t a > s q g t a,6,q g t a a v > q g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,e r s t u v w > q r s t u v w,7,q k s t u > q r s t u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,m s o p q r > m s o p q r n,6,b c d e > b c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,o j h m r > j o h m r,5,w v x > v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,q q r n t u v > q r n t u v,7,n t t u > n t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,a p c > a b c,3,n p u j o > n p s j o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n o r q p > n o p q r,5,g d e f c > c d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,j a f > j a x,3,y v w k > u v w k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n t u > q r n t u v,5,f g h > f g h i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,p h j o s > p s j o h,5,y x w > w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,z v w x y r > r v w x y z,6,j o r m h v > j o h m r v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,h i j k l m s > h i j k l m s o,7,n t u v w x y > n t u v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m n c l p e e > m n c l p e,7,f s q g t t > f s q g t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m m n c l p > m n c l p,6,s q g g > s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,e f f g q i > e f g q i,6,i i u k l t > i u k l t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p q q r > m n o p q r,7,k l l m > k l m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,l p e d h > c p e d h,5,h i j k u y > d i j k u y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,r x z o f s q > y x z o f s q,7,g t a v w > q t a v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,b c d e > b c d e f,4,q r s > q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e > c d e f,3,e f g h i > e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k k > h i j k,5,i i j k > i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h h i j > g h i j,5,l m n n > l m n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,j j k u y r > j k u y r,6,a a v w b > a v w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c d o f g > b c d e f g,6,f g b i j > f g h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,s o p p q r n t > s o p q r n t,8,u v w w > u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,y z > x z,2,v w x y z > u w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,d i h > d h i,3,m n c e p l d > m n c l p e d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,a b c d > a b c d e,4,g h i j k l > g h i j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,u v w x y > t v w x y,5,u v w > t v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,h i j k g > h i j k l,5,j k l c s o p > j k l m s o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,e f g q i u u k > e f g q i u k,8,k l t n n p s j > k l t n p s j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,x j o h m r > s j o h m r,6,h m z v w x > h m r v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,q r s > p r s,3,x m n > a m n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,f g q i u k > e g q i u k,6,m r v w x y > h r v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,n p s j o h > t p s j o h,6,s j o h > p j o h
