,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1656,nocopy_20,k k k t t t f f f d d d n n n,k k k t t t f f f n n n d d d,r r g g l l q q,l l g g r r q q,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,sort_group,8,in,k k k t t t f f f n n n d d d j j j o o o,0
1657,nocopy_20,j n o n i n w n d,j n o n i n w n u,x a n a g a r a q a y a k,x a l a g a r a q a y a k,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_interleave,13,out-of,n a x a l a g a r a q a y,0
1658,nocopy_20,l m n o p q r,r q p o n m l,i y k l m n o,o n m l k y i,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,reverse,7,out-of,b y k l m n o,0
1659,nocopy_20,p v v v x v t v l,p v v v x v s v l,s y l y c y e y n y u,s y l y c y e y y y u,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_interleave,11,out-of,v y x y s y l y c y e y u,0
1660,nocopy_20,q r s t,p r s t,i n k l m,h n k l m,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,pred,5,in,i y k l m,0
1661,nocopy_20,r s t u z,h s t u z v,n o p h r s t,c o p h r s t u,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_pred,7,out-of,n o p q r s t u,0
1662,nocopy_20,m v w,s v x,g h i e,f h i f,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_pred_succ,4,out-of,g h i j,0
1663,nocopy_20,e f g l,e f g h b,n s p q,n o p q r,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_extend,4,in,o p q r,0
1664,nocopy_20,m t u v w,s t u v w,t u v w a,t u v w x,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_alphabetic_seq,5,in,t u v w x,1
1665,nocopy_20,k l m n o p q,k l m n o p q k l m n o p q,z w t c,z w t c z w t c,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,replicate,4,out-of,l m n o p q z w t c,0
1666,nocopy_20,o p q h m t,o p q h s t,h s t u v y e,h s t u v w e,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_alphabetic_seq,7,in,h s t u v w e,1
1667,nocopy_20,y k d,y k l m,r s t u j w v,r s t u j w x v,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_extend,7,in,r s t u j w x v,1
1668,nocopy_20,v w l,v w x,l s t u v w,r s t u v w,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_alphabetic_seq,6,in,r s t u v w,1
1669,nocopy_20,i g h b j k,f g h b j k,h b r k l m,h b j k l m,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,6,in,h i j k l m,0
1670,nocopy_20,j s t,i s u,w o g b i j k,d o g b i j m,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,fix_pred_succ,7,out-of,f o g b i j k,0
1671,nocopy_20,y o a f r s p,y o a f r s n,m x l x o,m x y x o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_interleave,3,out-of,m k l o,0
1672,nocopy_20,r u j z b,r z j u b,h h h z z z i i i k k k e e e r r r m m m,h h h m m m i i i k k k e e e r r r z z z,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,sort_group,7,in,h h h i i i m m m k k k l l l r r r,0
1673,nocopy_20,q r s t u v w,q r s t u v w x z,k l m n g p,k l m n g p q s,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_extend_succ,6,out-of,k l m n o p q,0
1674,nocopy_20,k o p q,j o p r,i j k r c,h j k r n,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_pred_succ,5,out-of,i j k l c,0
1675,nocopy_20,s t n v w x k,s t u v w x k,d t e t f t g t n t i,d t e t f t g t h t i,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_interleave,6,out-of,d t e t f t g t h t i,1
1676,nocopy_20,z m a f i j,h y w l o g,b u q,n x k,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,shift,3,out-of,b u d,0
1677,nocopy_20,s i j k n,m w f p a,k n m w f p a,c h u v d o y,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,shift,7,out-of,k t f n d j,0
1678,nocopy_20,v w e z y,v w e y z,w v u,u v w,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,sort,3,in,u v w,1
1679,nocopy_20,n c d a o g h,x j b l m k i,l m k,i p q,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,shift,3,out-of,b m k,0
1680,nocopy_20,s d t d u d v d w d x d x,s d t d u d v d w d x,u w v w w w w,u w v w w,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_interleave,7,in,t t t u u u v v v w w w x x x,0
1681,nocopy_20,d e f g,h i j p,p l m n o b q,y s t u v w x,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,shift,7,out-of,k l m n o p q,0
1682,nocopy_20,c u c u v u z u t u q u h,c u v u z u t u q u h,r d g d g d y,r d g d y,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_interleave,7,in,z u g u r r q u y u u u d d,0
1683,nocopy_20,y w l,h w l,s b u q n x,p b u q n x,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,pred,6,in,s t u j w x,0
1684,nocopy_20,h i n,g i n k,c d e,b d e v,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_pred,3,out-of,c d e f,0
1685,nocopy_20,d c b,d c b e a,d c b e f,d c b e f a g,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_extend_succ,5,out-of,d c b e a,0
1686,nocopy_20,y l m d o p q,j l m d o p r,s h q j,f h q y,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,4,out-of,o h q j,0
1687,nocopy_20,c d e u g h,c d e v g h i,b c d e t g h,b c d e v g h i,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_extend,7,in,b c d e f g h i,0
1688,nocopy_20,s p a x,d p a x f,n c v o,t c v o w,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_pred,4,out-of,n c d a o g,0
1689,nocopy_20,u v d r y,u v d o y q,m r l b,x r l b g,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,fix_extend,4,in,m r n o p,0
1690,nocopy_20,n o p h,n o p h r,u u u z z z v v v x x x y y y,u u u z z z v v v x x x y y y l l l,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_group,5,out-of,u u u v v v c c c x x x y y y z z z,0
1691,nocopy_20,l t n o,k t n o p,k l t n o p q,j l t n o p q r,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_pred,7,out-of,k l m n o p q r,0
1692,nocopy_20,t c v y x a u,t c v y x a u t c v y x a u,z w t c v y,z w t c v y z w t c v y,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,replicate,6,out-of,c v y x a u u u t t z z e v,0
1693,nocopy_20,i i r r j j k k l l m m n n,i i r r j j k k l l m m n n o o,n n n o o o p p p q q q h h h,n n n o o o p p p q q q h h h s s s,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_group,15,out-of,r r r j j j k k k l l l m m m n n n o o o,0
1694,nocopy_20,u v x,u v c x,h q j w,h i j w l,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_extend,4,in,h i j w l,1
1695,nocopy_20,p q r s t u,p q r s t u v x,g h i,g h i j l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_extend_succ,3,out-of,g h j,0
1696,nocopy_20,q d o y d,d o y q,u o d d v y q z,u v d o y q z,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_sort,8,out-of,u d v w n y z,0
1697,nocopy_20,j d l m,j d l m f t,k n c e,k n c e y g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_extend_succ,4,out-of,k n c f,0
1698,nocopy_20,z c d e f g h,a c d e f g h i,n o p q r s,m o p q r s t,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_pred,6,out-of,n o p q r s t,0
1699,nocopy_20,y y x z,x y z,b q d d c f g l,b c d q f g l,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_sort,8,out-of,b c d q f g i,0
1700,nocopy_20,c f p a w,w f p a c,k k j j i i n n,i i j j k k n n,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,sort_group,4,in,i i j j k k,0
1701,nocopy_20,o b q y,o b q y s u,a r c d,a r c d e g,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_extend_succ,4,out-of,a s r d,0
1702,nocopy_20,p m c h u,p a c h u,n z m z l,n z m z w,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,fix_interleave,3,out-of,l l m m n,0
1703,nocopy_20,c i a,a i c,b j k n m l o,b j k l m n o,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,sort,7,in,i j k l m n o,0
1704,nocopy_20,r g y u d m n,r g y u d m w,x l c v z t q,x l c v z t h,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,succ,7,in,x l c v z t h,1
1705,nocopy_20,u i y w d,t i y w d r,m n o,l n o p,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_pred,3,out-of,m n o p,0
1706,nocopy_20,l m n i o i,l m n o i,y c y d e f,y c d e f,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_sort,6,out-of,y c d e f,1
1707,nocopy_20,q r s t,q r s t u w,n o p q,n o p q r t,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_extend_succ,4,out-of,n o p r,0
1708,nocopy_20,h d k,h d k i,j r p q o,j r p q o s,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_sequence,5,in,j r p q o s,1
1709,nocopy_20,l m n o,l m n o p,r s t u v w,r s t u v w x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_sequence,6,in,r s t u v w x,1
1710,nocopy_20,g h q l f d k,r h q l f d k n,t u v w,s u v w x,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_pred,4,out-of,t u v w e,0
1711,nocopy_20,r s m u v,v u m s r,v w x,x w v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,3,out-of,v w y,0
1712,nocopy_20,n o o p q r s,n o p q r s,o o p q r,o p q r,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,remove_redundant,5,in,o p q r,1
1713,nocopy_20,c d e a g h i,j k l m n o p,j k l m n,o p q r s,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,shift,5,out-of,i k l m n,0
1714,nocopy_20,p s b,p s b p s b,w l o g,w l o g w l o g,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,replicate,4,out-of,w l m n o,0
1715,nocopy_20,i k y i,i y k,r t t s,r s t,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,rr_sort,4,out-of,r s t,1
1716,nocopy_20,s t u,s t u v x,r g h q,r g h q l d,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_extend_succ,4,out-of,g h i m,0
1717,nocopy_20,e f s h i,e f s h j,g b c d,g b c e,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,succ,4,in,a b c d,0
1718,nocopy_20,a f c d e b,a f c d e b g,s s t t u u v v w w x x y y,s s t t u u v v w w x x y y z z,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_group,7,out-of,s s t t u u v v w w x x y y,0
1719,nocopy_20,f g h i j k,f g h i j l,e f g h i,e f g h j,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,succ,5,in,e f g h j,1
1720,nocopy_20,l j c j n j o j p j p,l j c j n j o j p,r x s x t x t x u,r x s x t x u,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_interleave,9,in,n n o o p p q q r r s s t t,0
1721,nocopy_20,e r f r g r n r i,e r f r g r h r i,e e f e g e n,e e f e g e h,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_interleave,7,out-of,i e j e f e g e n,0
1722,nocopy_20,q l f d k n y,h l f d k n z,i r g,p r h,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_pred_succ,3,out-of,g r q,0
1723,nocopy_20,y a c d e,a y c d e,a c y,a y c,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,sort,3,in,a c d,0
1724,nocopy_20,m a f,f a m,r c z m a f i,i f a m z c r,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,reverse,7,out-of,r h a l m,0
1725,nocopy_20,j i y k l m n,u i y k l m o,o p q c,n p q d,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_pred_succ,4,out-of,n p q c,0
1726,nocopy_20,a o g h,d o g h x,n c d,u c d a,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_pred,3,out-of,n c d a,0
1727,nocopy_20,c v y x a u,c v y x a u c v y x a u,j k l m,j k l m j k l m,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,replicate,4,out-of,x j b l m k i,0
1728,nocopy_20,l l m n,l m n,c a d a e a e a f,c a d a e a f,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_interleave,5,in,c a d a e a f,1
1729,nocopy_20,b u c,b c u,m o n,m n o,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,sort,3,in,m n o,1
1730,nocopy_20,c v o,c v w,i k e r z j,i k e r z u,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,succ,6,in,i r j k k,0
1731,nocopy_20,b c z z j f g h,b c z j f g h,w d r r,w d r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,remove_redundant,4,in,w d r,1
1732,nocopy_20,h i a k b f,q i a k b f,k b f e j o,a b f e j o,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,pred,6,in,a b f e j o,1
1733,nocopy_20,w b n n,b w n,t e l s q q,l e t s q,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,rr_sort,6,out-of,t q l e,0
1734,nocopy_20,p q r s t u v,p q r s t u v w y,b c d e,b c d e a h,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,4,out-of,b c d e f,0
1735,nocopy_20,q r k t u v w,q r k t u v w x,m m n n o o p p q q r r k k,m m n n o o p p q q r r k k t t,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_group,7,out-of,m m n n o o p p q q r r s s,0
1736,nocopy_20,a g u d e f b,a b u d e f g,q r n o p l,l r n o p q,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort,6,in,l r n o p q,1
1737,nocopy_20,a a z a g a r a k a k a w a n,a a z a g a r a k a w a n,z d z d g d r d k d w,z d g d r d k d w,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,rr_interleave,11,in,a a a z z z g g g r r r k k k w w w n d d,0
1738,nocopy_20,r s t u,r s t u r s t u,m n o,m n o m n o,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,replicate,3,out-of,m n o p,0
1739,nocopy_20,y x w,w x y,b j k n m l o,b j k l m n o,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,sort,7,in,i j k l m n o,0
1740,nocopy_20,g h i,g h i j,f f f c c c d d d e e e b b b g g g,f f f c c c d d d e e e b b b g g g h h h,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_group,6,out-of,b b b c c c d d d e e e f f f g g g,0
1741,nocopy_20,x x x s s s t t t u u u i i i y y y,x x x s s s t t t u u u i i i y y y w w w,z z z j j j f f f,z z z j j j f f f g g g,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_group,9,out-of,x x x s s s t t t u u u i i i y y y w w w,0
1742,nocopy_20,d s e f d,d e f s,s h i h j,s h i j,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_sort,5,out-of,s h i w,0
1743,nocopy_20,w g h u,w n h u,p v l e t s q,p c l e t s q,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_alphabetic_seq,7,in,p v x s l c q,0
1744,nocopy_20,h i j k k,h i j l,b c d d g,b c d f,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_succ,5,in,b c d f,1
1745,nocopy_20,d a o g,c a o g,s t f v,r t f v,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,pred,4,in,r t f v,1
1746,nocopy_20,q r s,q r s q r s,n g p q r,n g p q r n g p q r,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,replicate,5,out-of,n o p q r s,0
1747,nocopy_20,o b d b e b f b g b b,r b d b e b f b g b b,k g e g f g g g b g i g j,d g e g f g g g b g i g j,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_interleave,13,out-of,e g g f f b e g g b b b i i i j j j k k k,0
1748,nocopy_20,j h k h g h o h q h n,j h k h g h f h q h n,s r a r c r e r y r u r t,s r l r c r e r y r u r t,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_interleave,13,out-of,f r q r h h i r a r k r b h,0
1749,nocopy_20,q a n a t a b a h a a,q a n a i a b a h a a,y j d j t j z,y j u j t j z,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_interleave,7,out-of,b a h a a a w a d a j a z,0
1750,nocopy_20,q d e b,c d e b,v w x y a,v w x y z,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,v w x y z,1
1751,nocopy_20,m n o p q z w,t c v y x a u,i j k l,m n o p,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,shift,4,out-of,b j k l,0
1752,nocopy_20,m p i k,m k i p,u o c d a n,u n c d a o,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,sort,6,in,u n c d a o,1
1753,nocopy_20,n w x y z,n w x y z n w x y z,c u e v,c u e v c u e v,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,replicate,4,out-of,c u e v g,0
1754,nocopy_20,k r m n o,k l m n o,h x e k l,h v e k l,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_alphabetic_seq,5,in,h x j k l,0
1755,nocopy_20,p i j k l,l k j i p,i j k l m n,n m l k j i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,reverse,6,out-of,i j k l m o,0
1756,nocopy_20,g z m o,o m z g,s t g z m o,o m z g t s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,reverse,6,out-of,p t g z m o,0
1757,nocopy_20,l m y o i,k m y o p,t c d k i,q c d k p,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_pred_succ,5,out-of,t c d k l,0
1758,nocopy_20,z z z g g g r r r k k k w w w,z z z g g g r r r k k k w w w n n n,d d d c c c b b b e e e,d d d c c c b b b e e e f f f,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_group,12,out-of,z z z g g g r r r k k k w w w n n n y y y,0
1759,nocopy_20,q r s b,q r s b u,r s b u v,r s b u v w,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_sequence,5,in,r s t u v w,0
1760,nocopy_20,q d w f g,q d w f g q d w f g,w f g,w f g w f g,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,replicate,3,out-of,e f g b,0
1761,nocopy_20,o p q h s,o p q h t,r j k l m n o,r j k l m n p,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,succ,7,in,r j k l m n p,1
1762,nocopy_20,d e c g h i j,m e c g h i k,j k l c n v,i k l c n w,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_pred_succ,6,out-of,j k l c n p,0
1763,nocopy_20,e e e k k k b b b f f f a a a j j j,a a a k k k b b b f f f e e e j j j,o o o j j j e e e,e e e j j j o o o,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort_group,9,in,a a a k k k b b b f f f e e e j j j o o o,0
1764,nocopy_20,l j y s t,l j y s t d o,q h c,q h c p r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_extend_succ,3,out-of,q h s,0
1765,nocopy_20,m n o,m n o m n o,o p q x s t u,o p q x s t u o p q x s t u,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,replicate,7,out-of,o p q x s t u i,0
1766,nocopy_20,h i d,h i j k,r s t q v,r s t d v w,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_extend,5,in,r s t u v w,0
1767,nocopy_20,v y x w,v w x y,a c d i f b,b c d i f a,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,sort,6,in,a b c d e f,0
1768,nocopy_20,o n q,o b q y,j p l s n,j p l m n o,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_extend,5,in,j k l m n o,0
1769,nocopy_20,j i k l m n,i j k l m n,d r s,s r d,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,sort,3,in,q r s,0
1770,nocopy_20,g k l m y o,j k l m y o a,o s n u v,r s n u v w,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_extend,5,in,o s t u v w,0
1771,nocopy_20,m n o p q r k,k r q p o n m,b g d e f,f e d g b,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,reverse,5,out-of,a g d e f,0
1772,nocopy_20,r q y k t f,n d j o i w,r q y k,t f n d,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,shift,4,out-of,r q y t,0
1773,nocopy_20,x t f f n w s,s t f n w x,e v g h i k k d,e v g h d k i,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_sort,8,out-of,e v g h d k i,1
1774,nocopy_20,c d e,c d a,o p q r s t u,o p q r s t v,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,succ,7,in,n p q r s t u,0
1775,nocopy_20,y w x w z,w x y z,l h q q g f d,g h q l f d,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_sort,7,out-of,l q h q b c,0
1776,nocopy_20,j k l c n o w,j k l c n o p,n o p q z,n o p q r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,n o p q w,0
1777,nocopy_20,n n o p q r s t,n o p q r s d,a b c u e e,a b c u f,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_succ,6,in,a b c u e,0
1778,nocopy_20,h b j k l t,g b j k l n,s q u v w x,r q u v w y,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_pred_succ,6,out-of,s t u v w x,0
1779,nocopy_20,c c c l l l k k k n n n o o o p p p,k k k l l l c c c n n n o o o p p p,b b b a a a m m m,a a a b b b m m m,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,sort_group,9,in,a a a k k k l l l c c c n n n o o o p p p,0
1780,nocopy_20,z x e x w x w x x x y,z x e x w x x x y,l e m e m e n e o e h e q e b,l e m e n e o e h e q e b,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_interleave,15,in,e e w w x x y y b b l l m m n n n n o o o,0
1781,nocopy_20,n m w f,k m w f,i j k n,s j k n,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,pred,4,in,i j k p,0
1782,nocopy_20,y x a u,v x a u,p q z w t c v,o q z w t c v,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,pred,7,in,o q z w t c v,1
1783,nocopy_20,i o k l m n j,i j k l m n o,e g b,e b g,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,sort,3,in,e f g,0
1784,nocopy_20,l m n o,p q x s,o p q,x s t,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,shift,3,out-of,n p q,0
1785,nocopy_20,r k t u v c c,r k t u v x,u v c c,u v x,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_succ,4,in,u v c,0
1786,nocopy_20,a b c d e f,f e d c b a,x y z,z y x,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,3,out-of,w y z,0
1787,nocopy_20,j o i w u v,d o i w u v,t f n d j o i,k f n d j o i,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,pred,7,in,k f n d j o i,1
1788,nocopy_20,c c c b b b e e e f f f a a a z z z,c c c b b b e e e f f f a a a z z z g g g,o o o u u u i i i q q q,o o o u u u i i i q q q t t t,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_group,12,out-of,c c c b b b e e e f f f a a a z z z g g g,0
1789,nocopy_20,b c u e,b c u e v h,l m j r p,l m j r p q s,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_extend_succ,5,out-of,i m j r p,0
1790,nocopy_20,a e r z j,k e r z j,u b g,u b q,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_alphabetic_seq,3,in,b u d,0
1791,nocopy_20,v n o,m n o p,f g b i v k l,f g b i j k l m,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_extend,7,in,f g b i j k l m,1
1792,nocopy_20,o v w y,v o w y,y w o l,o w y l,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,sort,4,in,y k l,0
1793,nocopy_20,e f g h h i m,e f g h i k,u d d e f g h i,u d e f g h m,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_succ,8,in,u d e f g h m,1
1794,nocopy_20,a w d o p v x,a w d o p v s,b h a w d o p,b h a w d o v,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,succ,7,in,b h a w d o v,1
1795,nocopy_20,w d r,r d w,n o p q x,x q p o n,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,reverse,5,out-of,m o p q x,0
1796,nocopy_20,q k i,q k i q k i,m o y,m o y m o y,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,replicate,3,out-of,m o y u,0
1797,nocopy_20,l g r q y k,x g r q y k,h x l g r,c x l g r,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,pred,5,in,h x l g q,0
1798,nocopy_20,o b q y s t t,o b q y s u,a r c c,a r d,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_succ,4,in,a s r,0
