,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
2129,copy_200,r h a l,r h a e,w j p,w j s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,succ,3,in,w j s,1
2130,copy_200,r i j,q i k,r y t,q y d,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_pred_succ,3,out-of,r s t,0
2131,copy_200,j k l m s,j k l m n o,v w c,v w x y,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_extend,3,in,v w x y,1
2132,copy_200,p q r s,t u v w,d e b g h i j,k l m n o p q,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,shift,7,out-of,c e b g h i j,0
2133,copy_200,g g b b i i y y k k l l m m,g g b b i i y y k k l l m m n n,r r s s t t u u j j,r r s s t t u u j j w w,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_group,10,out-of,g g b b i i y y k k l l m m,0
2134,copy_200,h r s t f,h r s t u,p h a,p h r,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,fix_alphabetic_seq,3,in,p h r,1
2135,copy_200,b c d q q f g l,b c d q f g l,u v w x x y z,u v w x y z,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,remove_redundant,7,in,u v w x y z,1
2136,copy_200,n s b u q p,p s b u q n,f a i,a f i,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,sort,3,in,a f i,1
2137,copy_200,q r s,q r t,g b i y,g b i k,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,succ,4,in,g b i k,1
2138,copy_200,z m a f i,z m a f i j y,a f i j h y,a f i j h y w o,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_extend_succ,6,out-of,a f i j h y w,0
2139,copy_200,k l m n o o,k l m n o,j y k y k y l y m y n y o,j y k y l y m y n y o,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,rr_interleave,7,in,j y k y l y m y n y o,1
2140,copy_200,i j b l,h j b m,l m n o p d r,k m n o p d s,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_pred_succ,7,out-of,l m n o p q r,0
2141,copy_200,e f g h i j,e f g h i j e f g h i j,o p q r s t u,o p q r s t u o p q r s t u,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,replicate,7,out-of,o o p p q q r r s s t t u u,0
2142,copy_200,h y w w l,h y w o,v p s b b u q n,v p s b u q x,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_succ,8,in,v p s b u q x,1
2143,copy_200,q r s t t,q r s t,h x j j,h x j,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,remove_redundant,4,in,h x j,1
2144,copy_200,h i j k l,g i j k l t,k l t n o p q,j l t n o p q r,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_pred,7,out-of,j l t n o p q r,1
2145,copy_200,a b c d e f,a b c d e f a b c d e f,q r s m u v,q r s m u v q r s m u v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,replicate,6,out-of,a b c d e s m f u u v v,0
2146,copy_200,d e a v h i,d e a g h i j,j k t m n,j k l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_extend,5,in,j k l m n o,1
2147,copy_200,m n o,m n h,c t z e w,c t z e x,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,succ,5,in,c t z e x,1
2148,copy_200,p j c c,j p c,v r d r,r d v,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,rr_sort,4,out-of,v r d,0
2149,copy_200,h j u,h u j,x x z z k k,x x k k z z,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort_group,3,in,x x k k z z,1
2150,copy_200,k l m n,j l m n,p q r s t,o q r s t,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,5,in,o q r s t,1
2151,copy_200,n n m m o o p p q q,m m n n o o p p q q,n n q q p p o o r r k k,n n o o p p q q r r k k,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,sort_group,12,in,m m n n o o p p q q,0
2152,copy_200,t d v w x y,t d v w x y t d v w x y,p q r s,p q r s p q r s,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,replicate,4,out-of,p q v w x r y y,0
2153,copy_200,n o p,q r s,l m n o p q,r s t u v w,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,shift,6,out-of,k m n o p q,0
2154,copy_200,o t q r s,o t q r s b v,d l m f o t q,d l m f o t q r b,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_extend_succ,7,out-of,d l m f o t q r,0
2155,copy_200,d r c z m f a,d r c z m a f,h h m m a a f f i i j j z z,z z m m a a f f i i j j h h,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,sort_group,7,in,z z m m a a f f i i j j h h,1
2156,copy_200,n u p q r s t,n o p q r s t,p q r s w u e,p q r s t u e,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_alphabetic_seq,7,in,p q r s t u e,1
2157,copy_200,a b m j e e r,a b m j e r,k o k o n o o o p,k o n o o o p,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_interleave,5,in,k o n o o o p,1
2158,copy_200,s t f,s t f v,u n c d a,u n c d a o,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_sequence,5,in,u n c d a o,1
2159,copy_200,r s t d v,r s t d v w,o p q r s t d,o p q r s t d v,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_sequence,7,in,o p q r s t d v,1
2160,copy_200,i j w l,i j w l m,l m n,l m n o,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,extend_sequence,3,in,l m n o,1
2161,copy_200,s l c,s l e,d o p v x s,d o p v x l,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,succ,6,in,d o p v x l,1
2162,copy_200,a c d e f g h,r c d e f g h,u s w x k,u v w x k,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_alphabetic_seq,5,in,u v w x k,1
2163,copy_200,r n o p q m,m n o p q r,j j j m m m l l l k k k n n n o o o,j j j k k k l l l m m m n n n o o o,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,sort_group,6,in,j j j k k k l l l m m m n n n o o o,1
2164,copy_200,i p r,k p s,c p q r,n p q s,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_pred_succ,4,out-of,i p q r,0
2165,copy_200,q r k t o v,q r k t u v c,k o p,n o p q,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_extend,3,in,n o p q,1
2166,copy_200,b d l m n o,b k l m n o,e k f k g k h k q k b k k,e k f k g k h k p k b k k,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_interleave,7,out-of,e k f k g k h k b k k,0
2167,copy_200,u t s v,s t u v,u u u r r r s s s t t t q q q,q q q r r r s s s t t t u u u,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,sort_group,5,in,q q q r r r s s s t t t u u u,1
2168,copy_200,g h i j,j i h g,h i j k,k j i h,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,reverse,4,out-of,h i j k,0
2169,copy_200,q r r r s r t r e r j r w,q r r r s r t r u r j r w,n x u x p,n x o x p,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_interleave,5,out-of,q r r r s r t r u r j r w,0
2170,copy_200,u g q t,u i q t h,d c b e w a z,d c b e f a z g,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_extend,7,in,d c b e f a z g,1
2171,copy_200,e n f n g n h n i n i,e n f n g n h n i,l b c b n b o b p b p b q b r,l b c b n b o b p b q b r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_interleave,15,in,e n f n g n h n i,0
2172,copy_200,k l m y o a f,k l m y o a f r,q t c d e i,q t c d e i p,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_sequence,6,in,q t c d e i p,1
2173,copy_200,s t u,s t u v e,d x f g,d x f g i j,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_extend_succ,4,out-of,d x f g i,0
2174,copy_200,v b c,c b v,n p o q,n o p q,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,sort,4,in,n o p q,1
2175,copy_200,a h k,a x k z,r k v i,r d v i o,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_extend,4,in,r d v i o,1
2176,copy_200,y h l o g v p,y w l o g v p,d r c o m,d r c z m,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_alphabetic_seq,5,in,d r c z m,1
2177,copy_200,e y a g h i j,c y a g h i j,n c e y a g h,k c e y a g h,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,pred,7,in,k c e y a g h,1
2178,copy_200,o p p q r,o p q r,e d d f s,d e f s,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_sort,5,out-of,e d f s,0
2179,copy_200,g m y b b,g m y b,d v i i o,d v i o,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,remove_redundant,5,in,d v i o,1
2180,copy_200,v w x,u w x z,k l m n,j l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_pred,4,out-of,j l m n o,1
2181,copy_200,i m k o l r n l,i m k l r n o,r o n p p,r n o p,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_sort,5,out-of,r n o p,1
2182,copy_200,q r s t u,q r s t v,m d e,m d f,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,succ,3,in,m d f,1
2183,copy_200,c d e d,c d e,b j b k l m,b j k l m,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_sort,6,out-of,b j k l m,1
2184,copy_200,j l k b n o p,j k l b n o p,b b o o n n p p q q,b b n n o o p p q q,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort_group,5,in,b b n n o o p p q q,1
2185,copy_200,k l m n,o i q r,c d e f g h p,b k l m n o i,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,shift,7,out-of,y d e f g h p,0
2186,copy_200,w a y,v a z,j k g m n o p,i k g m n o q,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,7,out-of,j k l m n o p,0
2187,copy_200,s t u i y,x t u i y,w d r,y d r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,pred,3,in,y d r,1
2188,copy_200,t t t d d d v v v w w w x x x,t t t d d d v v v w w w x x x y y y,b b c c u u e e f f g g,b b c c u u e e f f g g h h,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_group,12,out-of,t t t d d d v v v w w w x x x y y y,0
2189,copy_200,u e f g h i,u e f g h i j l,c u e,c u e f h,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_extend_succ,3,out-of,c u e f,0
2190,copy_200,s t u v w,w v u t s,c d x f g,g f x d c,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,reverse,5,out-of,c d x f g,0
2191,copy_200,f g h i p k l,f g h i j k l,u k l t,j k l t,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_alphabetic_seq,4,in,j k l t,1
2192,copy_200,p y p y s y t y g y z y m y o,p y s y t y g y z y m y o,n r n r w r j,n r w r j,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,7,in,p y s y t y g y z y m y o,0
2193,copy_200,i j p l m,i j p l m n,u v w,u v w x,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_sequence,3,in,u v w x,1
2194,copy_200,f g h i j p,f g h i j p l,h h i i j j,h h i i j j p p,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_group,3,out-of,h h i i j p,0
2195,copy_200,d l m f o o t q,d l m f o t r,j j d l m f o,j d l m f t,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_succ,7,in,j d l m f t,1
2196,copy_200,e w x y,y x w e,r s t u e,e u t s r,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,reverse,5,out-of,r s t u e,0
2197,copy_200,x z y,x y z,s u t e,s t u e,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,sort,4,in,s t u e,1
2198,copy_200,j v y x w,j v w x y,h i m k r l,h i m k l r,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort,6,in,h i m k l r,1
2199,copy_200,g r k w n,g r k w n y o,i q t,i q t h x,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_extend_succ,3,out-of,i q t h,0
2200,copy_200,w x l,v x m,b c d e f g q,a c d e f g r,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_pred_succ,7,out-of,b c d e f g h,0
2201,copy_200,p p q q r r s s t t u u v v,p p q q r r s s t t u u v v w w,u u v v w w x x y y,u u v v w w x x y y z z,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_group,10,out-of,p p q q r r s s t t u u v v,0
2202,copy_200,d v v f,d v f,z m o y u u,z m o y u,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,remove_redundant,6,in,z m o y u,1
2203,copy_200,r k g u v,q k g u w,y q m n o p,j q m n o q,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,6,out-of,y l m n o p,0
2204,copy_200,r l n l o l g l q,r l n l o l p l q,e n f n g n h n i n o,e n f n g n h n i n m,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_interleave,11,out-of,l l n n o o p p q q,0
2205,copy_200,d v f,d v f r a,x c n,x c n w p,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_extend_succ,3,out-of,x c n w,0
2206,copy_200,g b i j k l m,g b i j k l n,l m n o p,l m n o q,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,succ,5,in,l m n o q,1
2207,copy_200,d d e f g b i,d e f g b j,e f g b i i,e f g b j,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_succ,6,in,e f g b j,1
2208,copy_200,n o p h r,s t u z v,b i j k,m c n o,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,shift,4,out-of,g i j k,0
2209,copy_200,b p h i,i p h b,n r s f,f r s n,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort,4,in,f r s n,1
2210,copy_200,s t u j w,s t u j w s t u j w,i y k l m,i y k l m i y k l m,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,replicate,5,out-of,i y k l m n,0
2211,copy_200,j k l m n,j k l m n j k l m n,u v w x z y,u v w x z y u v w x z y,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,replicate,6,out-of,u v w x z y z,0
2212,copy_200,c d a o,o a d c,m k i p q r,r q p i k m,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,reverse,6,out-of,m k i p q r,0
2213,copy_200,c b v d f g,c b v d f g h,a a a c c c b b b v v v d d d,a a a c c c b b b v v v d d d f f f,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_group,5,out-of,a a a c c c b b b v v v d d d,0
2214,copy_200,c d a o g,n d a o g h,o g h,a g h x,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_pred,3,out-of,a g h x,1
2215,copy_200,k l r n o p q,k l r n o p q c,e f g h i m,e f g h i m k,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_sequence,6,in,e f g h i m k,1
2216,copy_200,l t n o p q r,k t n o p q r,r s m u v,q s m u v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,pred,5,in,q s m u v,1
2217,copy_200,z q r s t u p,p q r s t u z,w w l l m m k k f f p p,k k l l m m w w f f p p,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,sort_group,6,in,k k l l m m w w f f p p,1
2218,copy_200,u b c d q,t b c d f,o e k r s,n e k r t,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_pred_succ,5,out-of,o e h r s,0
2219,copy_200,f e j k l,h e j k l,k q r,p q r,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_alphabetic_seq,3,in,p q r,1
2220,copy_200,o q q p,o p q,l m n o n p q,l m n o p q,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_sort,7,out-of,l m n o p q,1
2221,copy_200,k l m n o p q,k l m n o p z,k l m n o,k l m n p,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,succ,5,in,k l m n p,1
2222,copy_200,i j k l,l k j i,x y z,z y x,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,reverse,3,out-of,x y z,0
2223,copy_200,k l m w f p,p f w m l k,a y j o,o j y a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,reverse,4,out-of,a y j o,0
2224,copy_200,g h b,j k l,k l m n o p q,r s t u v w x,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,shift,7,out-of,j l m n o p q,0
2225,copy_200,q q q r r r s s s t t t f f f,q q q r r r s s s t t t f f f v v v,o o g g h h x x j j b b l l,o o g g h h x x j j b b l l m m,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_group,14,out-of,q q q r r r s s s t t t f f f v v v,0
2226,copy_200,w w x a,w x a,d s e s e s f s s s h s i s j,d s e s f s s s h s i s j,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_interleave,8,in,d s e s f s s s h s i s j,1
2227,copy_200,i j k l,i j k l m,f g h,f g h i,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_sequence,3,in,f g h i,1
2228,copy_200,h i j,h i j h i j,e f g h i j,e f g h i j e f g h i j,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,replicate,6,out-of,e f g h i j k,0
2229,copy_200,h d r d j,h d i d j,p j q j r j s j l j u j v,p j q j r j s j t j u j v,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_interleave,13,out-of,p j q j r j s j t j u j v,1
2230,copy_200,s y d u f g p,s r d u f g p i,i j m l,i j k l m,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_extend,4,in,i j k l m,1
2231,copy_200,s v u t w,s t u v w,n m o,m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort,3,in,m n o,1
2232,copy_200,g v p s,b u q n,d r c,z m a,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,shift,3,out-of,e r c,0
2233,copy_200,r r s t f v,r s t f w,f f v w e y,f v w e z,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_succ,6,in,f v w e z,1
2234,copy_200,i j t l k n,i j k l t n,u u u z z z w w w x x x y y y v v v,u u u v v v w w w x x x y y y z z z,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,sort_group,6,in,u u u v v v w w w x x x y y y z z z,1
2235,copy_200,e e y a g h i,e y a g h i,r r s r b r u r v r v r w,r r s r b r u r v r w,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_interleave,7,in,r r s r b r u r v r w,1
2236,copy_200,i j p l,i j k l m,g k l,j k l m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_extend,3,in,j k l m,1
2237,copy_200,c f g h b,e f g h b,n s v s p s q s r,n s o s p s q s r,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,n s o s p s q s r,1
2238,copy_200,c s q a x,t s q a x k,f g s y,f g m y b,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_extend,4,in,f g m y b,1
2239,copy_200,w x y o,w x y z,r f c f s,i f c f s,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_interleave,3,out-of,i f c d s,0
2240,copy_200,d e f,d e g,j k l m n o,j k l m n p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,succ,6,in,j k l m n p,1
2241,copy_200,j y s t d b o,j y s t d b o x,i i i l l l j j j,i i i l l l j j j y y y,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_group,3,out-of,i i i l l l j j j,0
2242,copy_200,s r h e f,h r h e g,v y t,c y c,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_pred_succ,3,out-of,v y x,0
2243,copy_200,o o s s t t f f n n w w,o o s s t t f f n n w w x x,o o o s s s t t t f f f n n n w w w x x x,o o o s s s t t t f f f n n n w w w x x x y y y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_group,21,out-of,o o s s t t f f n n w w x x,0
2244,copy_200,j l k m y,j k l m y,n r s f,f r s n,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort,4,in,f r s n,1
2245,copy_200,u v w,t v w,t u v w x y,s u v w x y,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,pred,6,in,s u v w x y,1
2246,copy_200,t q h i,t q h a,g y u d,g y u m,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,succ,4,in,g y u m,1
2247,copy_200,u u v w x,u v w x,r l s l m l u l v l w l w l x,r l s l m l u l v l w l x,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_interleave,8,in,r l s l m l u l v l w l x,1
2248,copy_200,f z h b,f g h b,m m y m o m p m q,m m n m o m p m q,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,m m n m o m p m q,1
2249,copy_200,o x l,h x l,j o i w m,j o i w u,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_alphabetic_seq,5,in,j o i w u,1
2250,copy_200,m n o p q r s,l n o p q r s,p q r s t,o q r s t,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,pred,5,in,o q r s t,1
2251,copy_200,o p q r s t,o p q r s t u,v w x y,v w x y b,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_sequence,4,in,v w x y b,1
2252,copy_200,l j w j x,v j w j x,a o b o c o d o t,a o b o c o d o e,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_interleave,9,out-of,a o b o c o d o e,1
2253,copy_200,b c d e f g,g f e d c b,x y z,z y x,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,3,out-of,x y z,0
2254,copy_200,e r g h y l f,e r g h q l f d,p i c m t,p i c s t u,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_extend,5,in,p i c s t u,1
2255,copy_200,h s r d e,h s r d e f,h s r d e f,h s r d e f g,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,6,in,h s r d e f g,1
2256,copy_200,x c d,f c d,n f o f p f f f r,n f o f p f q f r,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,n f o f p f q f r,1
2257,copy_200,x s n u v,r s n u v,h b j k c m,h b j k l m,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_alphabetic_seq,6,in,h b j k l m,1
2258,copy_200,v v z z e e y y w w,v v w w e e y y z z,b b b g g g h h h x x x j j j o o o,o o o g g g h h h x x x j j j b b b,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,sort_group,18,in,v v w w e e y y z z,0
2259,copy_200,f g p,u g p i,c t z e w x,b t z e w x y,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_pred,6,out-of,b t z e w x y,1
2260,copy_200,p q z w,t c v y,i j k l,m n o p,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,shift,4,out-of,b j k l,0
2261,copy_200,i p q r s t,i p q r s t f,b l m k i,b l m k i p,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_sequence,5,in,b l m k i p,1
2262,copy_200,e e a r c z m d,e d r c z m a,m a f j i f,m a f i j,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_sort,6,out-of,m a f i j,1
2263,copy_200,j r p q,q p r j,v g h d k,k d h g v,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,reverse,5,out-of,v g h d k,0
2264,copy_200,a b c c d,a b c d,d x f g i r j j,d x f g i r j,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,remove_redundant,8,in,d x f g i r j,1
2265,copy_200,g h i j d,d j i h g,j d l,l d j,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,reverse,3,out-of,j d l,0
2266,copy_200,b f c j o p,b f e j o p r,i a t,i a k b,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_extend,3,in,i a k b,1
2267,copy_200,i j w l l m n o,i j w l m n o,p q r k k t u v,p q r k t u v,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,remove_redundant,8,in,p q r k t u v,1
2268,copy_200,d k n o p,f k n o p i,q l f d k n o,h l f d k n o p,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_pred,7,out-of,h l f d k n o p,1
2269,copy_200,y l m m,y l m,b b c d e,b c d e,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,remove_redundant,5,in,b c d e,1
2270,copy_200,t s r u,r s t u,u v x w,u v w x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,sort,4,in,u v w x,1
2271,copy_200,t s e a,t s q a,d s i o f g m,d v i o f g m,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_alphabetic_seq,7,in,d v i o f g m,1
2272,copy_200,k l w n o,k l m n o p,n o w q x s t,n o p q x s t u,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_extend,7,in,n o p q x s t u,1
2273,copy_200,p q z w t,p q z w t c y,h s r,h s r d f,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_extend_succ,3,out-of,h s r d,0
2274,copy_200,d n x k,q n x k t,r x z,r c z m,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_extend,3,in,r c z m,1
2275,copy_200,j k k l m y,j k l m o,d e i p p h b j,d e i p h b k,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_succ,8,in,d e i p h b k,1
2276,copy_200,i j k l m n o,i j k l m n p,g f e h,g f e i,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,succ,4,in,g f e i,1
