transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
extend_sequence,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n IO l b n o SOS i j k,i j k l,f,i j k l,i j k l
rr_interleave,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS b g h i i IO b g h i SOS a d a d f d c d d d e d b,a d f d c d d d e d b,c c d i e r,b b c c d d e r,a d f d c d d d e d b
fix_interleave,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS d e f i h IO d e f g h SOS a j b j c j d j e j f j u,a j b j c j d j e j f j g,c c e f l,c c b b f f d i,a j b j c j d j e j f
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e e a g h i IO d e a g h j SOS t u u v w,t u v x,u,t e u v w,t u v x
sort,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS a b c d g f e IO a b c d e f g SOS f e d g,d e f g,f c d e f g,c b c d e,d e f g
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS k e r z j u IO k e r z j u b SOS p a x f g h,p a x f g h m,p e r x f u,p c x f z i,p a x f g h m
rr_sort,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS z v w x y u z IO u v w x y z SOS b l k l j,b j k l,f i k l f u z,b v k l m,b l k l j
extend_pred,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS q r s IO p r s t SOS l m n o p q,k m n o p q r,f,l m n o p q,k m n o p q r
fix_alphabetic_seq,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS w x y a IO w x y z SOS h i w k l t,h i j k l t,i,h i j k l i,h i j k l t
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS c t s u v w w IO c s t u v w SOS h q d f l k n n,h q l f d k n,h i f u k v,h q c m f l i,h q l f d k n
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS a r c d e f g IO a r c d e f g h j SOS i j p l,i j p l m o,i r i l f q,i r c f l,i j p l m
extend_group,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS y c d e f IO y c d e f g SOS o o o i i i q q q,o o o i i i q q q r r r,i o i f q,,o o o i i i q q q r
replicate,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS k t IO k t k t SOS w l o g,w l o g w l o g,t k l w,l l m l i,w l o g
reverse,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS y l IO l y SOS e r z j,j z r e,f,e r e l i,e r z j
fix_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS l m q o IO l m n o SOS l x b x q x y,o x b x q x y,f x l b f q x,l r b x n i,l o b q y
extend_extend_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS r g h IO r g h q f SOS h q l f d,h q l f d k o,f r h l f q,h c l f q,h q l f d k
extend_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y b w IO y b w n SOS c c l l e e t t s s q q a a,c c l l e e t t s s q q a a x x,q r c l e j,c c e e c c j x,c c l l e e t t s s q q a a
replicate,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS a b c d e IO a b c d e a b c d e SOS e f g h i j,e f g h i j e f g h i j,e b c g i f,c b c d e f,e f g h i j k
succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j d l m f o IO j d l m f t SOS n c e y a g h,n c e y a g i,i c m e,n c e c m f,n c e y a g i
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z m a f i IO z m a f j SOS b u q n x k,b u q n x t,f r z i u k q,b c u e n q,b u q n x t
rr_sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS c g e e f d IO c d e f g SOS e f j h i g j p,e f g h i j p,f e h i f g,e f c f i g j,e f g h i j p
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS d w f g b i j IO d w f g b i k SOS p h r s t u z,p h r s t u v,i,p h r s t u,p h r s t u v
rr_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS d e e f g h i IO d e f g h j SOS i j j k,i j l,i f g i l j,i,i j l
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS m l n o IO l m n o SOS l l l n n n m m m o o o p p p,l l l m m m n n n o o o p p p,f o l n o p,l l m m n n o o p p,l l l m m m n n n o o o p p p
extend_group,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS e j k IO e j k l SOS c c c d d d i i i f f f a a a h h h,c c c d d d i i i f f f a a a h h h e e e,i c c d e f,c c c c d c f f f f q q,c c c d d d i i i f f f a a a h h h
sort_group,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS s o t q r f IO f o t q r s SOS t t t o o o f f f q q q r r r s s s b b b,f f f o o o t t t q q q r r r s s s b b b,f o t f q r s,f f f f o c b b,f f f o o o t t t q q q r r r s s s b b b
remove_redundant,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS u u v w IO u v w SOS i j j k l,i j k l,i,i j k l i,i j k l
rr_interleave,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS l m w f p p IO l m w f p SOS z o a o a o y,z o a o y,o o f g y,s m,z o a o y
rr_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS u u v w x IO u v w y SOS s t u v v w,s t u v x,u,s t u v w x,s t u v x
fix_extend,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS b c q e f IO b c d e f s SOS o b q r,o p q r k,f b c o q,c b d e f,o p q r k
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s i i h j y IO s h i j y SOS e f s f,e f s,f e h i f q,e f s c l,e f s
sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS q m n o i l r IO l m n o i q r SOS k m l,k l m,f o l m e,k m m l,k l m
replicate,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS y l m n o p q IO y l m n o p q y l m n o p q SOS t u v w x a,t u v w x a t u v w x a,f o f q,l l m f n o p q,m m n n o o p p q q r r x x
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS a b b c IO a b c SOS t n o p q r s s,t n o p q r s,s,t n o p q r s,t n o p q r s
extend_sequence,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS d e v IO d e v g SOS r s t u z a y,r s t u z a y j,f x i f u s r,r s t u v j,r s t u z a y j
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS f g h i j k IO f g h i j k l SOS e e f f g g,e e f f g g h h,f f e f g i,e e f f g,e e f f g h
succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS a b m j IO a b m e SOS m j e r g h,m j e r g q,s t e c l y,m j b e r,m j e r g q
pred,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS j k l m n o IO b k l m n o SOS t u v,s u v,f o u f q,t k u,s u v
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS d e f g h b j IO d e f g h b j k SOS t u v w x y,t u v w x y z,i x f g h,t e f g k x y,t u v w x y z
fix_extend,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS s g u IO s t u v SOS o i z r,o i q r s,f,,o i q r s
rr_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n n c v IO n c v SOS g h h h h h m h i h k h e,g h h h m h i h k h e,h h i f h,h h i h f h e h,g h h h m h i h k h e
fix_alphabetic_seq,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS i n q IO i n k SOS s r u z a,s t u z a,i r s z u,s r u s i,s t u z a
extend_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS h r s t IO h r s t u SOS m m m c c c n n n o o o p p p h h h r r r,m m m c c c n n n o o o p p p h h h r r r s s s,h h f c n,m m c c n n o o,m m m c c c n n n o o o p p p h h h r r r
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS i j h IO i j y SOS m a f i j,m a f i h,f i f i l i,i c f i l,m a f i h
extend_sequence,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS a m c d e f g IO a m c d e f g h SOS r s t u v w,r s t u v w x,t c m u e,r s c u e x,r s t u v w x
extend_pred,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS r s t u e IO q s t u e w SOS i j k l m n,h j k l m n o,i f l e n t,i j k l m n,h j k l m n o
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS v w z y x IO v w x y z SOS b b f f c c,f f b b c c,c b f i l y,b b c c c c,f f b b c c
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS k m c n o p IO k m c n o h SOS g b i j k,g b i j m,i o k f m,g i f c l i,g b i j m
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS h u v d y o q IO h u v d o y q SOS e e e i i i s s s j j j k k k,e e e s s s i i i j j j k k k,e e f i f l h,e e e e f f f f m f k k q q,e e e s s s i i i j j j k k k
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS f o t q r s IO f o t q r s b v SOS d l m f,d l m f o q,f,f l m f t,d l m f o
fix_pred_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS w x p IO v x q SOS l b n o k,k b n o l,f,l i n l o p,l b n o p
fix_extend,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n d e IO c d e f SOS b c d s,b c d e f,c c d e f,b c d c e f,b c d e f
sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS t g e s i j k IO g t e s i j k SOS s t e g,g t e s,e t e,s t e t s,g t e s
remove_redundant,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS p c l e t s s IO p c l e t s SOS r d v v,r d v,i v m e f t,b c v c e t,r d v
rr_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS a m w w i l IO a m w i j SOS w i l j y s s,w i l j y t,i,w i l i k s,w i l j y t
succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS u v w x IO u v w y SOS v w x y,v w x z,i i x f g,v w x i u,v w x z
rr_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS c d d e IO c d f SOS d e e f,d e s,e e f f l i,d e c e f,d e s
remove_redundant,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS k k n c IO k n c SOS u v w x p z z,u v w x p z,i x f z k,u c w x k z,u v w x p z
fix_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS t l v IO t u v SOS a m u m c m d m e m f m g,a m m m c m d m e m f m g,m c u o f q,c m u m c m e m f m,a m m m c m d m e m f m g
reverse,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS k l m y o IO o y m l k SOS f r s n u v,v u n s r f,f o s l u,f r s k u v,f r s n u v
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS v p s b u IO v p s b q SOS h y w,h y l,i s h i f u,h i m l,h y l
reverse,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p n r IO r n p c SOS o x e z,z e x o,u x f r i x,d r x r s,o x e z
replicate,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS t s q IO t s q t s q SOS b w n h u j,b w n h u j b w n h u j,s t h,f g n f u h,b w n h u j p
extend_extend_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS i j k IO i j k l n SOS c d e f g h i,c d e f g h i j l,i c e f q,c c d e f g,c d e f g h i j
replicate,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS e w x y z IO e w x y z e w x y z SOS l m n o p q,l m n o p q l m n o p q,i z e f m h,l m n f o p q,l m n o p q r
succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS l m n IO l m o SOS c b v d,c b v f,c b o q,c b v c o,c b v f
replicate,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS r c d e f g h IO r c d e f g h r c d e f g h SOS e f g h,e f g h e f g h,c c d e f f,c c d c e f g,r r c c d d e e f f g g
fix_pred_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS a s e j IO f s e k SOS d y f,c y a,f d f l s,c c d f,d i f
sort_group,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS c i d e f g h IO i c d e f g h SOS t t t s s s r r r u u u,r r r s s s t t t u u u,u i t s r u,e e c c s s r r,r r r s s s t t t u u u
succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS l m y o a f r IO l m y o a f s SOS h b j k l,h b j k m,f t k l o,h i j k l m,h b j k m
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS i j k n m IO s j k n m SOS n m w f p a c,k m w f p a c,f r s l n,n m e f l i,k m w f p a c
extend_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS q r k t u IO q r k t u v SOS m m m n n n o o o,m m m n n n o o o p p p,f t m n o u,m m m m n n o,m m m n n n o o o
reverse,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS a b c d e IO e d c b a SOS c d e f g,g f e d c,c b e c l,c d e c f,c d e f g
sort,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS s v u m w IO s m u v w SOS y v w x u,u v w x y,u i f u w f,y v u x i,u v w x y
replicate,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS u v w x g z IO u v w x g z u v w x g z SOS k l m y o a f,k l m y o a f k l m y o a f,f,f f l f g k i z,k k l l m m y y a a f f
shift,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS w i l j IO y s t d SOS n r v g f,k a m w i,f r l i f q,n r s f g,p r v g f
extend_sequence,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS c d e f g IO c d e f g h SOS e f g h p b k,e f g h p b k l,f c e f g i,e f g f f c,e f g h p b k l
fix_pred_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS l m k o a f r IO k m k o a f s SOS s j k,r j l,s t k l u,s k c l,b j k
extend_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS f p a c IO f p a c h SOS b b b g g g t t t e e e s s s i i i,b b b g g g t t t e e e s s s i i i j j j,e e f f g h i,b b b b e f f f q f c c i i,b b b g g g t t t e e e s s s i i i
extend_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS v g f k a IO v g f k a m SOS p p p n n n r r r,p p p n n n r r r v v v,n,p p f f n r,p p p n n n r r r v
remove_redundant,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS u z v v x IO u z v x SOS j k m m c,j k m c,f,i k m k,j k m c
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS o q t r s b u IO o t q r s b u SOS i d j,i j d,i o d r u t,i c d m,i j d
shift,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS i j k l IO b n o p SOS l b n o p q,r s t u v w,f,l m n o p q,k b n o p q
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS q r s m IO q r s m u SOS c d e f g,c d e f g h,f c e r t s,c d e f g,c d e f g h
rr_interleave,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS g p q q r s t IO g p q r s t SOS c k d k d k i,c k d k i,c d i k,c i d i k,c k d k i
extend_pred,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS b v d IO c v d f SOS i j k l m,h j k l m n,i c l f i,i j k l m,h j k l m n
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS q z IO z q SOS x r l b g,g b l r x,r r x r q,b b c c r,x r l b g
remove_redundant,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS y z z IO y z SOS g g h i,g h i,f f i g f z,i g h i j,g h i
rr_interleave,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS h i n n IO h i n SOS e e v e g e h e h e i,e e v e g e h e i,e e h e i,e e v e e e h e,e e v e g e h e i
rr_interleave,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS u e w x y y IO u e w x y SOS m r n r n r o r p,m r n r o r p,i r m n o,m r n r e r,m r n r o r p
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS i k e r z j u IO i k e r z j b SOS e r z j u,e r z j b,e r z e,e e z e l,e r z j b
extend_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n c v IO n c v o SOS i i i k k k e e e r r r z z z,i i i k k k e e e r r r z z z j j j,i i f r k r f,i i i e k k r r r r r r,i i i k k k e e e r r r z z z
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS b u v w IO b u v w x z SOS t q r s b u v,t q r s b u v w p,u,t c b e b u z,t q r s b u v w
replicate,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS a i c d e f g IO a i c d e f g a i c d e f g SOS m n o,m n o m n o,i i f c e f g,i c c c m f,a i c d e f g g
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS o o i q r s IO o i q r s SOS g h h p b k,g h p b k,h,g h p f l i,g h p b k
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS o q p o r IO o p q r SOS w w x y,w x y,o r s,w d x y z,w x y
rr_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS h i j j p IO h i j p SOS m y n y n y o y b,m y n y o y b,i y m n o,m i n m b,m y n y o y b
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS h i j k IO h i j k l SOS l t n o p q r,l t n o p q r s,i t l h f q,l m n o p q r,l t n o p q r s
replicate,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS h r s t IO h r s t h r s t SOS w f g,w f g w f g,f t h i t s,s c d s r,w f g b
fix_pred_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS h b j k l t IO g b j k l n SOS s q u v w x,r q u v w y,u,s q u v w x,s m u v w x
reverse,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS n c e y IO y e c n SOS v w x p z,z p x w v,i x y x f,v w x y z,v w x p z
fix_interleave,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS p b k l h IO p b k l m SOS k g z,j g z,i,i g f m,k l m
sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS y a c d e IO a y c d e SOS a c y,a y c,c c l l y i,c c c c,a y c
shift,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS i j k l t IO n o p q r SOS b c d e,f g h i,e b c o l q,b c d c f,a c d e
extend_extend_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS c d e a g h IO c d e a g h i k SOS r s t u v,r s t u v w y,i t e,c e s t u,r s t u v w
sort,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS y l m k o a f IO k l m y o a f SOS c d i e p,c d e i p,c d e f l i,c d e c m,c d e i p
rr_sort,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS g h i k j k IO g h i j k SOS m s u v v,s m u v,i,i s u v w,m s u v
rr_interleave,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l l t n IO j k l t n SOS t l t l n l o l p l q l r l s,t l n l o l p l q l r l s,l o n l o l,l l m l n l o l p l s,t l n l o l p l q l r l s
fix_interleave,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS o z q r IO o p q r SOS n m o m x,n m o m p,f o i o r s,m m f o p i,n m o p
sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS m l n o IO l m n o SOS w j x,w x j,o,d r m u,w x j
reverse,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS m n o p IO p o n m SOS a c b v d f,f d v b c a,c c o b f q,a c b c v f q,a c b v d f
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS d r c z m a f IO d r c z m a f i SOS w w l l o o g g v v,w w l l o o g g v v p p,i r m f o v,m m l m e f g,w w l l o o g g v v p p
replicate,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS l e t s q a IO l e t s q a l e t s q a SOS p c l e t s q,p c l e t s q p c l e t s q,f t e c l,e e c c l l s s,p c l e q e t s s s q q
extend_group,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS f g h p b k IO f g h p b k l SOS k k l l m m n n,k k l l m m n n o o,i f k l m n,k k l m f m n,k k l l m n o
replicate,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS l b g t e s i IO l b g t e s i l b g t e s i SOS j k n,j k n j k n,e r f e i,s b g f e f t i,l b g t e s i i j
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS b g t e IO l g t e SOS h u v d o y q,c u v d o y q,f x l o u h q,l u v c j f q,c u v d o y q
fix_extend,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS c d t IO c d i f SOS q z s t u,q r s t u v,f c i f u s q,q c s t u,q r s t u v
extend_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS n o p q r s t IO n o p q r s t u SOS f f g g h h,f f g g h h i i,f o f m h t u,f f q f g h,f f g g h i
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS f o i IO i o f SOS w n h j u p,w n h u j p,i o f l i,w m h f u l,w n h u j p
rr_sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z j m a f i z IO z m a f i j SOS p p n b u q s,p s b u q n,i,p e n b u q,p p s b u q n
fix_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y s u IO y s t SOS q y y y k,q y y y s,s y l y q,q c y s t u,q y s y t
sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS i f g b w IO w f g b i SOS r t s,r s t,i t s,r c s t u,r s t
rr_interleave,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS b c d i f f IO b c d i f SOS b r c r d r i r f r a r h r h,b r c r d r i r f r a r h,c c d r r r f f,b r c r d r f r i r c r i,b r c r d r i r f r a r h
remove_redundant,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS o p p q r s t IO o p q r s t SOS v w x y y z,v w x y z,f x y z i,v w x y z,v w x y z
sort_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p o q r s t IO o p q r s t SOS m m n n p p o o,m m n n o o p p,f o n,m m n n o p,m m n n o o p p
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS m n o p q r s IO m n o p q r s t SOS h i j k l,h i j k l m,f,h i j k l m,h i j k l m
fix_interleave,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y g h i j p l IO f g h i j p l SOS g v h v i v c v p v l,g v h v i v j v p v l,f f i i f v f f,f f c c i i f f v v,g v h v i v j v p v l
pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS r s m u v w IO q s m u v w SOS q r s m u v,p r s m u v,u i f q r s,q r s t u v,p r s m u v
extend_extend_succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS s t u z IO s t u z v y SOS p h r s,p h r s t z,f h i s r u,p h c r s t,p h r s t
shift,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS i j k l m n o IO p q r s t u v SOS d e f g,h i j k,e d f m u,d q c f t,c e f g
shift,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS r s t u IO v w x y SOS p q r s t,u v w x y,f i h r s t u,p q r s t u,o q r s t
fix_extend,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c f k a m w i IO g f k a m w i l SOS h c p n i,h c p n r v,i c g p i,h c p n l,h c p n r v
fix_extend,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS l m n o d q IO l m n o p q r SOS o d q r s,o p q r s t,o d r u s t,c d e f r p,o p q r s t
pred,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS d e f g IO c e f g SOS t u v w x y,s u v w x y,f c x f u w f,t u v w x y,s u v w x y
extend_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS f r s IO f r s n SOS u u u v v v w w w x x x g g g,u u u v v v w w w x x x g g g z z z,d x f u w g f,x f u f v w x x,u u u v v v w w w x x x g g g
fix_pred_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS y q n x k IO h q n x t SOS r c z m l f i,d c z m l f j,i r c h l f q,i c s c f q,r c z m a f i
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS t u v w x IO s u v w x SOS m n o b,l n o b,u r s o u,m n o b,l n o b
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS u v d o IO u v d o y SOS k n m w f p a,k n m w f p a c,f x k n l o,k n m f w l y,k n m w f p a c
fix_pred_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS f l m y o a IO a l m y o f SOS a f k,o f l,f t k l o,,a f r
extend_pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS t e s IO g e s i SOS f p a c h u v,w p a c h u v d,f x i c h,f p c c e u,w p a c h u v d
extend_group,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS s t u v w IO s t u v w x SOS f f g g h h b b,f f g g h h b b j j,f h i f q,f f q f g f,f f g g h b j k
rr_sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS n c c m o p h IO m c n o p h SOS f g g b i k j m,f g b i j k m,f q f i h,f m g b i k,f g b i j k m
fix_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS g m n IO l m n SOS y c l c m c n c o c z c q,y c l c m c n c o c p c q,c c l l f q,c c l c m f c c,y c l c m c n c o c p c q
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS q r r s m IO q r s m SOS t n n o p,t n o p,f t h n l,t n o n,t n o p
extend_sequence,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS u q h c p n r IO u q h c p n r v SOS v g f,v g f k,u i f q l i,v,v g f k
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS a a b e j m r IO a b m j e r SOS t v u u w,t u v w,u r e t u,t c u e w,t u v w
fix_pred_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS h i j d l IO s i j d m SOS u v w x a n,t v w x a o,i d s l u,u f i x i,u v w x a z
rr_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS i j k k IO i j k SOS h e u e v e v,h e u e v,e r e f l h i,h e e e v,h e u e v
succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS x b c d IO x b c e SOS c d e v g h,c d e v g i,c x e f g,c d e c f i,c d e v g i
rr_succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS s t u u z v IO s t u z x SOS b i j j k m c,b i j k m n,i f c l e,i i j k l m,b i j k m n
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS k l m n o IO k l m n o p SOS i j k,i j k l,i o k l f n,i j k l m,i j k l
pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p q r IO o q r SOS t u v,s u v,f o u r s t u,t u s u,s u v
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS g h p b k l l m IO g h p b k l m SOS g h h p b k,g h p b k,f g h i f,g h p f l k,g h p b k
extend_pred,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS h i j k l b n IO g i j k l b n o SOS r s t u v,q s t u v w,i t s l u,t r s k u v,r s t u v w
shift,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS a i c d e f g IO h b j k l m n SOS l m n,o p q,i f m e l,l m f n,k m n
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS k l m n o IO k l m n o p SOS d e f g h b,d e f g h b j,f d e f m h,d e f g h i,d e f g h b j
sort_group,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS o n p q r s IO n o p q r s SOS t t u u v v w w y y x x,t t u u v v w w x x y y,x,x r u e v w x,t t u u v v w w x x y y
extend_group,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS c l e t IO c l e t s SOS b b w w n n h h,b b w w n n h h u u,i o e h l n t,h b m n l f,b b w w n n h u
extend_pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS e a g IO d a g h SOS i j k l m n,h j k l m n o,i,i j k l m n,h j k l m n o
extend_extend_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n o p IO n o p q k SOS l m n o p,l m n o p q k,f o f n l i,l m n o p q,l m n o p q
extend_sequence,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS s t u IO s t u e SOS m n o p q r s,m n o p q r s t,f s,m n o p q r s,m n o p q r s t
