n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o > l m n p,4,h i j k > h i j l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,4,v w x y > v w x z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w > t u v x,4,q r s t > q r s u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s > o q r s,4,i j k l > h j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,j k l m > i k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,l m n o > k m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n > j l m n,4,l m n o > k m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f > b d e f,4,m n o p > l n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,4,k l m n > j l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,j k l m > j k l m n,4,d e f g > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,l m n o > l m n o p,4,g h i j > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,e f g h > e f g h i,4,h i j k > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,p q r s > p q r s t,4,m n o p > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m m n o p q > m n o p q,6,d e e f g h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r s t t > p q r s t,6,h i i j k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n n o p q r > n o p q r,6,e e f g h i > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r s t t > p q r s t,6,v v w x y z > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,e f g h d > e f g h i,5,g r i j k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o p m r s > o p q r s,5,l b n o p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,e f j h i > e f g h i,5,d e f n h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q a s t u > q r s t u,5,c d j f g > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r i t u v > r s t u v,5,n o b q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i j l k m > i j k l m,5,x v w u y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n k l m j > j k l m n,5,q p o r s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p t r s q > p q r s t,5,c d e g f > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,4,l m n o > l m n p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l > i j k m,4,m n o p > m n o q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o > l m n p,4,m n o p > m n o q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,j k l m > i k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,4,j k l m > i k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,e f g h > d f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f > b d e f,4,r s t u > q s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s t u > q s t u,4,p q r s > o q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,e f g h > e f g h i,4,i j k l > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p > m n o p q,4,j k l m > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,4,e f g h > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,u v w x > u v w x y,4,q r s t > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,a b c d > a b c d e,4,h i j k > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p q r r > n o p q r,6,r s t u v v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h h i > e f g h i,6,p p q r s t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p q r r s > o p q r s,6,a b b c d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u v > r s t u v,6,k k l m n o > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s t u u > q r s t u,6,d e f f g h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t u v m > s t u v w,5,j u l m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c d e l > b c d e f,5,m n o e q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,w n o p q > m n o p q,5,o p q z s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c d e i > b c d e f,5,r i j k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e h g f i > e f g h i,5,c b a d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p m n o l > l m n o p,5,e f i h g > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f h g i j > f g h i j,5,l k m n o > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d g f e h > d e f g h,5,b a c d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g h j i > f g h i j,5,p t r s q > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g d e f c > c d e f g,5,q o p n r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j m l k n > j k l m n,5,t u v x w > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k o m n l > k l m n o,5,a d c b e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,u v w x > u v w y,4,s t u v > s t u w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,r s t u > r s t v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,4,f g h i > f g h j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l > i j k m,4,l m n o > l m n p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,r s t u > q s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,t u v w > s u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,s t u v > r t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y > u w x y,4,t u v w > s u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,p q r s > o q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,l m n o > l m n o p,4,u v w x > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,4,h i j k > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,c d e f > c d e f g,4,m n o p > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,b c d e > b c d e f,4,t u v w > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,4,p q r s > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e e f g h i > e f g h i,6,p q r s t t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w w x > t u v w x,6,b c d e f f > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u v w x x y > u v w x y,6,l l m n o p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n o o p > l m n o p,6,n o p q q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a a b c d e > a b c d e,6,d e f g g h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p p q > m n o p q,6,q r s t t u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j k k > g h i j k,6,s t u u v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,e f w h i > e f g h i,5,b j d e f > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g h e j > f g h i j,5,w j k l m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g w i j > f g h i j,5,a b c d o > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,u v w q y > u v w x y,5,d r s t u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v w j y z > v w x y z,5,o p a r s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k i j h l > h i j k l,5,b d c e f > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b c d f e > b c d e f,5,m p o n q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q r t s u > q r s t u,5,n p o q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b c e d > a b c d e,5,r q s t u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d g f e h > d e f g h,5,s r t u v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i > f g h j,4,m n o p > m n o q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,a b c d > a b c e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,h i j k > h i j l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,q r s t > q r s u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w > s u v w,4,g h i j > f h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o > k m n o,4,t u v w > s u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,l m n o > k m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j > f h i j,4,i j k l > h j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,4,a b c d > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,4,m n o p > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f g > c d e f g,6,e f g h h i > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v w w x y z > v w x y z,6,l m n o p p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f f g h i j > f g h i j,6,h i j j k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t t u v w x > t u v w x,6,i j j k l m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v v w x > t u v w x,6,b c d e f f > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v v w x y z > v w x y z,6,r r s t u v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i > e f g h i,6,s t u v v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o l q r s > o p q r s,5,q v w x y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q r f t u > q r s t u,5,n o p u r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,t u v w s > t u v w x,5,s t j v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g h t j > f g h i j,5,a u c d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v m n o p > l m n o p,5,u v w r y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,d e j g h > d e f g h,5,h i d k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,z g h i j > f g h i j,5,n o p q l > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v s t u r > r s t u v,5,d g f e h > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v x w y > u v w x y,5,v s t u r > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k j l m n > j k l m n,5,v y x w z > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j k l n m > j k l m n,5,b e d c f > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j k l n m > j k l m n,5,j h i g k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o > l m n p,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d > a b c e,4,t u v w > t u v x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g > d e f h,4,h i j k > h i j l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,h i j k > g i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i > e g h i,4,v w x y > u w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,p q r s > o q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p > m n o p q,4,f g h i > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,p q r s > p q r s t,4,t u v w > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,i j k l > i j k l m,4,l m n o > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,4,d e f g > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c d d e f > b c d e f,6,q r s t u u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r r s t u v > r s t u v,6,p p q r s t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g h i i j > f g h i j,6,t u v w w x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e e f g h i > e f g h i,6,n n o p q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,u v w x b > u v w x y,5,o k l m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f o p q r > n o p q r,5,g r i j k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,g m i j k > g h i j k,5,t b c d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r s u t v > r s t u v,5,w u v t x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r v t u s > r s t u v,5,d e f h g > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v w z y x > v w x y z,5,j k n m l > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h e f g d > d e f g h,5,m p o n q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t r s q u > q r s t u,5,j k m l n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d f e g h > d e f g h,5,h g f i j > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,4,b c d e > b c d f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,d e f g > d e f h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k > h i j l,4,s t u v > s t u w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,f g h i > f g h j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d > a b c e,4,b c d e > b c d f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m > i k l m,4,w x y z > v x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,4,u v w x > t v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s > o q r s,4,v w x y > u w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q > m o p q,4,o p q r > n p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,4,h i j k > g i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,4,v w x y > u w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,p q r s > p q r s t,4,g h i j > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,u v w x > u v w x y,4,g h i j > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,c d e f > c d e f g,4,f g h i > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o o p q r > n o p q r,6,q r s t t u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k l l m n > j k l m n,6,r r s t u v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f f g > c d e f g,6,p q r s s t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j k k > g h i j k,6,t u v w x x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,j k l m g > j k l m n,5,i n o p q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c m e f > b c d e f,5,c d e q g > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c i e f > b c d e f,5,s t u v j > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,e f g j i > e f g h i,5,e g h i j > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,a b c d v > a b c d e,5,o c q r s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l k m n o > k l m n o,5,j g h i f > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c b a d e > a b c d e,5,g h i k j > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r t u > q r s t u,5,m j k l i > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l > i j k m,4,b c d e > b c d f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k > h i j l,4,u v w x > u v w y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,u v w x > u v w y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k > h i j l,4,n o p q > n o p r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k > g i j k,4,p q r s > o q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e > a c d e,4,o p q r > n p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p > l n o p,4,q r s t > p r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,u v w x > u v w x y,4,j k l m > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,4,t u v w > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p > m n o p q,4,q r s t > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l m m n o > k l m n o,6,t u v w w x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p p q r s > o p q r s,6,p q q r s t > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i j k l m m > i j k l m,6,e e f g h i > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q r s t j > q r s t u,5,o t u v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q r s t o > q r s t u,5,t u v w e > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g h i y > f g h i j,5,g h i j a > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s b c d e > a b c d e,5,i j k l e > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v w x m z > v w x y z,5,q t u v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,k l u n o > k l m n o,5,g h i n k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c d l f g > c d e f g,5,e f g h l > e f g h i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,a v c d e > a b c d e,5,o p q r c > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u y w x v > u v w x y,5,r u t s v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p o n q r > n o p q r,5,u r s t q > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h l j k i > h i j k l,5,u v y x w > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l k j m n > j k l m n,5,p m n o l > l m n o p,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,g h i j > g h i k,4,r s t b > r s t v,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,r s t b > r s t v,4,v w x y > v w x z,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,a u c d > a u c e,4,q r s t > q r s b,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,a u c d > a u c e,4,h i j k > h i j l,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,h i j k > h i j l,4,t b v w > t b v x,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,c d e f > c d e g,4,a u c d > a u c e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,u c d e > u c d f,4,k l m n > k l m o,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,q r s t > q r s b,4,l m n o > l m n p,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,e f g h > d f g h,4,t b v w > s b v w,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,c d e f > u d e f,4,p q r s > o q r s,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,b v w x > t v w x,4,u c d e > a c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,c d e f > u d e f,4,u c d e > a c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,u c d e > a c d e,4,f g h i > e g h i,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,q r s t > p r s t,4,u c d e > a c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,a u c d > a u c d e,4,p q r s > p q r s t,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,t b v w > t b v w x,4,b v w x > b v w x y,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,q r s t > q r s t b,4,t b v w > t b v w x,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,h i j k > h i j k l,4,a u c d > a u c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,t b v v w x > t b v w x,6,f f g h i j > f g h i j,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,o p q r r s > o p q r s,6,t t b v w x > t b v w x,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,a u c c d e > a u c d e,6,h i j j k l > h i j k l,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,r s t t b v > r s t b v,6,s t b v w w > s t b v w,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,a v c d e > a u c d e,5,u c d e y > u c d e f,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,fix_alphabet,f u c d e > a u c d e,5,e f g y i > e f g h i,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,a u c e d > a u c d e,5,f e d g h > d e f g h,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,p q t s r > p q r s t,5,a c u d e > a u c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,r s b t v > r s t b v,5,s r q t b > q r s t b,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,sort,h e f g d > d e f g h,5,f c d e u > u c d e f,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,a l c d > a l c e,4,i j k b > i j k m,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,a l c d > a l c e,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,h i j k > h i j b,4,q r s t > q r s u,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,d e f g > d e f h,4,j k b m > j k b n,in,False
