n_perm,alphabet,transformation,problem,query_length,study
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,e m b i h l > e m b o h l,6,l v q s k > l v q s d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,h i n n > h i n,4,d j f g h h i > d j f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,i j k > i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,h i j k l m > h i j k l n,6,t d e > t d x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,w x c z > v x c z,4,g h i j k l m > f h i j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,z u v w x c > t u v w x c,6,k n o p q r s > m n o p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,g h i n > f h i n,4,o r e q s > t r e q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,a b y > a b y d,3,e f g > e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,g h i n c p m > g h i n k p m,7,f g h i v k p > f g h i n k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,b t d e e > b t d e,5,k l m m > k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,m b o h l v > m b o h l v q,6,i j g > i j g e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,l c t r p w > d c t r p w,6,x f u > x f z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,k l m n o > k l m n p,5,n o p q > n o p r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,j k l m n > j k l m n o,5,s t u v w x c > s t u v w x c z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,f z n i j g e > f z n i j g m,7,i j g e m b > i j g e m o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,c d d j > c d j,4,f g g h i n k > f g h i n k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,k y x f z n i > u y x f z n i,7,j g e m b o h > i g e m b o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m > k l n,3,r s t u v > r s t u w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,e q s s y l v > e q s y l v,7,q s y l l v w > q s y l v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,k l m n o p q > j l m n o p q,7,b y d e f g h > a y d e f g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,h g x > x g h,3,h k j i > h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,l v w x u z z > l v w x u z,7,e q q s y > e q s y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,q r s c u y w > q r s c u v w,7,o f q r x c u > o f q r s c u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m n o p q > k l m n o p r,7,u v w > u v x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,e q s y l v > e q s y l w,6,i n k p m t o > i n k p m t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,o f q r s > o f q r c,5,k l m n o f q > k l m n o f r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v v w > s t u v w,6,x y y z > x y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,l v w w x > l v w x,5,g g h i n k > g h i n k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p > n o p q,3,j k l m n o > j k l m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,g h i j k l m > f h i j k l m,7,j k l m n o p > i k l m n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,j j k l > j k l,4,r s c c u v w p > r s c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,e x g h n j k > e x g h i j k,7,c u v w p m z > c u v w p y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,e m b o o h > e m b o h,6,x x f z n i > x f z n i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,d e x g h > t e x g h,5,i j k l m > h j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,u v w > u v x,3,r s t u v w > r s t u v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e x g > t d e x g h,5,x g h i j k > x g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,r s c u > r s c v,4,j k l m > j k l n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,o h l v q s n > o h l v q s d,7,n f j g e m > n i j g e m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,b y d e f g > b y d e f g h,6,q r s > q r s t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,o h i > g h i,3,h i m > h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s t w v u > s t u v w,5,s r t u v w > r s t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,u e > u z,2,r e p > r e q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,f f z n i > f z n i,5,u u k y x > u k y x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,u n k > i n k,3,c a j f g h > c d j f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,e q q s > e q s,4,e q s y l l > e q s y l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,r s s c u > r s c u,5,h i j k l l > h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,i j k l m n o > i j k l m n o p,7,r s t u > r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,n l m k > k l m n,4,i g h x j k > x g h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,i n k p m > h n k p m,5,g h i n k p > f h i n k p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e e m b > j g e m b,6,z z n i j > z n i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,a b t d e > a b t d e x,5,n o f > n o f q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,v w p y y > v w p y,5,f q r s s c > f q r s c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,g h i > g h i j,3,f q r s c u > f q r s c u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,c u v > s u v,3,e x g h > d x g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,a b l d > a b t d,4,a b l > a b t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q p r s t u > p q r s t u,6,p r q s > p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,p t m > p m t,3,z u > u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l g n o > l m n o,4,q r s t e v w > q r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,w q r > p q r,3,w x a > w x c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,j f g h i u k > j f g h i n k,7,r e q s y d > r e q s y l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,x z c > x c z,3,o r q p > o p q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,n o p q r s > n o p q r t,6,p q r s t u > p q r s t v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,k l m n o f > k l m n o f q,6,j k l > j k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,i j a e > i j g e,4,g q s > v q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l > i k l,3,w x y z > v x y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,o p p q r > o p q r,5,o p q r s s t u > o p q r s t u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,d c b > b c d,3,k m p t o > k p m t o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,g h i k > g h i n,4,g h i c k > g h i n k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,h o r e q s y > t o r e q s y,7,k p m t c r > k p m t o r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,t o r e q s y > m o r e q s y,7,f g h i > j g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,p m t e r o > p m t o r e,6,n g h i f k p > f g h i n k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,e x g j i h > e x g h i j,6,i j k o m n l > i j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i j s > h i j k,4,o p q r s t y > o p q r s t u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,t i n k p m h > h i n k p m t,7,a b d c j f g > a b c d j f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,l m n o > l m n o f,4,l m n o f q r > l m n o f q r s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,n p o > n o p,3,k l o n m p > k l m n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,e x g > e x g h,3,a b t d e > a b t d e x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,e x g h n j k > e x g h i j k,7,r s m > r s c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,q r s t u v > q r s t u w,6,m n o p q r s > m n o p q r t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,z p y w > w p y z,4,m f o n > m n o f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,s m c > s d c,3,l i j > n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,g e m b o > g e m b h,5,n i j > n i g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,j k l u n > j k l m n,5,q r s t b v > q r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,q r s c > q r s u,4,k l m n o > k l m n f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,r e q q > r e q,4,q s y l l v w > q s y l v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,n k p m t o > n k p m t r,6,q s y l v > q s y l w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,n i j g e m > n i j g e m b,6,u k y x f z n > u k y x f z n i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,k l m n o p q > k l m n o p q r,7,b y d e f g h > b y d e f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,q r s t u v w > q r s t u v x,7,i j k l m n > i j k l m o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,u k y x f z n > u k y x f z i,7,x f z > x f n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,x f z n > x f z n i,4,z n i j > z n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,c d j > c d j f,3,o r e q s y l > o r e q s y l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e x g h > t d e x g h i,6,j k l m n > j k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,o l h > o h l,3,v l q s > l v q s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,c u v w p > s u v w p,5,e x g h i j > d x g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t > p r s t,4,t u v w > s u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,i j k l m n o > h j k l m n o,7,r s c u v w > q s c u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,u k e x f > u k y x f,5,v q s h > v q s d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o f > m n o f q,4,r s c u v w > r s c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,w p y y > w p y,4,g h i j j > g h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,e f g h i > d f g h i,5,l m n o p q > k m n o p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,w p y z > v p y z,4,d e x g h i > t e x g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,x f z n i j > x f z n i g,6,j g e m > j g e b
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,c d j f g h > c d j f g i,6,s y l v > s y l w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,q r s c u v > q r s t u v,6,i j g l m n > i j k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,d e x g h i i j > d e x g h i j,8,h h i j > h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,a b t d e > a b t d e x,5,x g h i j k l > x g h i j k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,b b c d j f g h > b c d j f g h,8,b c c d > b c d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,b c d j f g > b c d j f g h,6,g h i n k p m > g h i n k p m t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,k k y x f z n i > k y x f z n i,8,s s d c > s d c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,t u v v w > t u v w,5,h i j k l m m n > h i j k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,d j f g h i > d j f g h n,6,b c d j f g > b c d j f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l m > h j k l m,5,n o p > m o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,c t d e x g > b t d e x g,6,w e y z > w p y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,x g h > x g i,3,q r s c u > q r s c v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,r s t > q s t,3,o p q r s > n p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a a b c d j > a b c d j,6,d j j f g h i n > d j f g h i n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,y y z > y z,3,c u v w p p > c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,m x o f q > m n o f q,5,h i j x l m > h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,3,d e f > c e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s s t u v w x y > s t u v w x y,8,w w x y > w x y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,o p q > o p q r,3,d e f > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j k m l > j k l m,4,i h g > g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,a b c n j f g > a b c d j f g,7,m t o r e y > m t o r e q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,h i j k l m n > h i j k l m n o,7,t d e x > t d e x g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,q v l s d > l v q s d,5,m b v h l o > m b o h l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,e q s u l v > e q s y l v,6,t s y l v > q s y l v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r t u v > q r s t u v,6,g h i j l k m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r s t t u > p q r s t u,7,q q r s t > q r s t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,e x g h h > e x g h,5,p p y z > p y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,m t o > p t o,3,h i n k p > g i n k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,v w p y > v w p y z,4,e x g h i j > e x g h i j k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,n o p > m o p,3,n o p q r s > m o p q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,v q s d l t r > v q s d c t r,7,i j y e m b > i j g e m b
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,p y c > p y z,3,l m n y f q r > l m n o f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i j k > e g h i j k,6,x y z > w y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k > h j k,3,s t u v w > r t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k j l m n o p > j k l m n o p,7,q p o > o p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,f q r s c > f q r s u,5,g h i j > g h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p q > m n o p r,5,c d e f g h > c d e f g i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,v w p y > v w p z,4,x g h i j > x g h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k l m n > h i j k l m n o,7,q r s t u v > q r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,s t u v w x c > s t u v w x z,7,g h i j k l > g h i j k m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,n o o p > n o p,4,a b y d d e f g > a b y d e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,f g h i n > f g h i k,5,a b c d j > a b c d f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f > c d e f,5,h i i j k l > h i j k l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b > g m b,3,g e m > j e m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,d j f g h i n > c j f g h i n,7,p m t > k m t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,z b o h l v > m b o h l v,6,r e m b o h > g e m b o h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,t r x w > t r p w,4,e h b > e m b
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,w x u u z > w x u z,5,h i n k k p > h i n k p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s t u w v x c > s t u v w x c,7,s v u t w x > s t u v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,x f z > x f z n,3,n i j g e m > n i j g e m b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,o h h l v > o h l v,5,h l l v q s d > h l v q s d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,j k l m n o o > j k l m n o,7,s t t u v w > s t u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,s c u v w > s c u v w p,5,b t d e > b t d e x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,c u p w v y > c u v w p y,6,c u v w y p z > c u v w p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y z > t v w x y z,6,g h i j k > f h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i j > e f g h i j,7,b c d e e f g h > b c d e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,w x c > w x z,3,g h i j k > g h i j l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,b l h o v q > b o h l v q,6,o b m > m b o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r > m o p q r,5,j k l m n o p > i k l m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,a b y d d e f g > a b y d e f g,8,a b b y d e f > a b y d e f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v > o l v,3,g e m > j e m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,d j f g > d j f h,4,p m t o > p m t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o f q > m n o f q r,5,n o f q r s > n o f q r s c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,s t l > s t u,3,h i j b > h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u > r s t u,5,b c d e e f g h > b c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f g h i > b d e f g h i,7,e f g > d f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,q r s c u v > q r s c u v w,6,l m n > l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,u k y x f > a k y x f,5,x f z n i > y f z n i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p r q > p q r,3,j f g h i e > e f g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,l v w w x > l v w x,5,y y l v w x > y l v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,d j f g h i n > d j f g h i k,7,f g h i > f g h n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,r s c > r s u,3,n o f > n o q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,f g h h i j > f g h i j,6,p q q r > p q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,w x c > w x z,3,e f g h i j > e f g h i k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,j k l m > j k l n,4,d e x > d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n o p q > k l m n o p q r,7,t u v > t u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,t r p w > c r p w,4,s d c > q d c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b o > g m b o,4,h l v > o l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,l m n > k m n,3,h i j k l m > g i j k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,n n i j > n i j,4,h l v q s s d c > h l v q s d c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,j k l l m n > j k l m n,6,a b b y d e f > a b y d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d h f g e > d e f g h,5,l n m > l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,l v w > y v w,3,n k p > i k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,d e x g h o > d e x g h i,6,i l m n o f > k l m n o f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,q s y l l v w x > q s y l v w x,8,t o r e q q s y > t o r e q s y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,o r q p s > o p q r s,5,b y g e f d h > b y d e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,u r s t q v > q r s t u v,6,l k m n > k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,b t d e x g h > a t d e x g h,7,l m n o f q r > k m n o f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e > c d e f,3,m n o p q > m n o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,g v q > l v q,3,o h u v > o h l v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b y e d f > b y d e f,5,x z c > x c z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,f g h i > f g h j,4,y d e f g h i > y d e f g h j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,q s y l v > e s y l v,5,j f g h i n > d f g h i n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,l m n > l m n o,3,b y d e f g h > b y d e f g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,g e m b o > g e m b o h,5,n i j g e > n i j g e m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,s u l > s y l,3,d k p m t o > n k p m t o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,z n d j > z n i j,4,f e m > g e m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,r s c t v w p > r s c u v w p,7,v w d > v w p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,m n o p q r > m n o p q r s,6,k l m n > k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r s t > m o p q r s t,7,f g h i > e g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,c t r p w > d t r p w,5,m b o h l > e b o h l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,j g e m > j g e m b,4,n i j g e m b > n i j g e m b o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,b c d d j f > b c d j f,6,s y l v v w x u > s y l v w x u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,l z w x u v > l v w x u z,6,l s y q v > q s y l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,h i n k p m t > h i n k p m o,7,d j f g h i n > d j f g h i k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,p i t o r > p m t o r,5,e q s r > e q s y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v q s d c > o l v q s d c,7,x f z > y f z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,m b v h l o > m b o h l v,6,v s q > v q s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,a g e m b > j g e m b,5,g e s b o > g e m b o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,j k l > j k l m,3,y d e > y d e f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,b c f j d g > b c d j f g,6,m p t o r e q > p m t o r e q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,m t o r e > m t o r q,5,g h i > g h n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e f > b c d e g,5,l m n o p q > l m n o p r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,e x g > d x g,3,q r s c u v w > f r s c u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,a d y b e > a b y d e,5,p q r s u t v > p q r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,a b t t d e > a b t d e,6,b t t d > b t d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,q r s c u y w > q r s c u v w,7,j e x g h > d e x g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,k l m n > j l m n,4,s c u v w > r c u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,i j k l m > i j k l m n,5,r s t u v w x > r s t u v w x c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,m n o f q r > m n o f q s,6,t d e x g h > t d e x g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,o p q r s > n p q r s,5,e f g h i j k > d f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n > k l m n o,4,k l m > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k l > h i j k m,5,c d e f > c d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m > k l n,3,o p q r s > o p q r t
