n_perm,alphabet,transformation,problem,query_length,study
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,g h i j k l > g h i j k l m,6,h i j > h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r o l t z j > n r t l o z j,7,i n e g r t l > i g e n r t l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h i j k > e f g h i j l,7,b c s e > b c s f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i > f g h j,4,c d e f g h > c d e f g i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,t o l z > t l o z,4,t r n > n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l m n > j k l m n g,5,p q v > p q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,b n c a f > b n c a f g,5,a f g h i > a f g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,p k m n g e i > p k m i g e n,7,b k p m > b p k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t u v w > q r s t u v x,7,j k l m n o p > j k l m n o q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,x f s s c q > x f s c q,6,k m i i g e > k m i g e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,b c s e e f g > b c s e f g,7,a b b c s e f g > a b c s e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,h i j k > h i j l,4,b c s > b c e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k l > g h i j k m,6,l m n o p > l m n o q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,o z j j y > o z j y,5,n r t l l > n r t l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l > j k l m,3,c d e f > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m m n o > l m n o,5,a b b c > a b c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b c e d f g > b c d e f g,6,w v u > u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e f > b c d e g,5,k l m > k l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e g h i j > f g h i j,5,l c d e f g h > b c d e f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,v f t u > v s t u,4,l m w > l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,k b n c c a f g > k b n c a f g,8,w w x y z > w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j y x f s c i > j y x f s c q,7,m r g > m i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,o p q r s t u > o p q r s t v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,o n r t > e n r t,4,s c q v i d w > s c q v u d w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,h i j k > h i j k l,4,d e f o h > d e f o h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,b k p m > b p k m,4,c x f s y > y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,k e i g m > k m i g e,5,g e l r t n > g e n r t l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,j i k l > i j k l,4,l p n o m q r > l m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i > f g h j,4,l m n o p q r > l m n o p q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w x y > s t u v w x y z,7,i j k l m n o > i j k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,c q v u > c q v d,4,i g e n r > i g e n t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,c d e f o h h > c d e f o h,7,r r x y z > r x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,g j i h > g h i j,4,f g i h j d l > f g h i j d l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t l > n r t l o,4,y x f s c q > y x f s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,b c s e f > b c s e g,5,v w x > v w y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o r i j k l > o h i j k l,6,q e s t u > q v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,a b p k > a b p k m,4,l o z j > l o z j y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,e t s > s t e,3,b g c a f n h > b n c a f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,a b p k y > a b p k m,5,t l o z j y s > t l o z j y x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,t u w > t u r,3,w r x > w r y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,h i j j > h i j,4,c d e e > c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,m n o p q > m n o p r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,q v s t u w > q v s t u r,6,f o h > f o i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,c a f g h > c a f g i,5,p v o > p v m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,m q s r > m q r s,4,q m r > m q r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,r w u > u w r,3,m p g n > m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,x f q c s v u > x f s c q v u,7,z o l > l o z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,g h i j d l p > g h i j d l v,7,f g h i j > f g h i d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i j k m l > i j k l m,5,p g n q > n g p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,a b k p m i g > a b p k m i g,7,o z x y j f s > o z j y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,g p q v s t u > g p q v s t w,7,g p q v s t > g p q v s u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,o o p q r d > o p q r d,6,t u v w w > t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,l o z > l o z j,3,p k m i g e > p k m i g e n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e e > c d e,4,d d e f g h i j > d e f g h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,t m v w x y > t u v w x y,6,w d y z > w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,k i m > k m i,3,k b p a m > a b p k m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,k n m l o p q > k l m n o p q,7,o n m > m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f > c d e f g,4,d e f g h i j > d e f g h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,m l k n > k l m n,4,r q p > p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,k b n > k b c,3,m q r > m q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s t u v > q r s t u v w,6,k l m n o p q > k l m n o p q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,k l m n o p q > k l m n o p q r,7,t u v w x y > t u v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w x > t u v w y,5,f g h > f g i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h > e f g h i,4,s t u v w > s t u v w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,i g e > i g n,3,m i g e n > m i g e r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s c e > c s e,3,i h j > h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,e f o h i j > e f o h i k,6,q v s > q v t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j u > i j k,3,k s m n o p q > k l m n o p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,e n j > e n r,3,i g e n r z > i g e n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,k l m n g > k l m n p,5,q v s t > q v s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l k n o > k l m n o,5,l p n o m > l m n o p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,h i t k > h i j k,4,m g p q v s t > n g p q v s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w u v t x y z > t u v w x y z,7,n p o q r s > n o p q r s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,n c h f g a > n c a f g h,6,w u e > e u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,j y x > j y f,3,t l o z > t l o j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,e n r t > e n r t l,4,z j y x f s > z j y x f s c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,c a f > c a f g,3,l p v o > l p v o m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j g h i f k > f g h i j k,6,v u t > t u v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,c c q v > c q v,4,r t l o z j y y > r t l o z j y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,o m q q > o m q,4,i j d d l p v o > i j d l p v o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,x c s f > x f s c,4,l j z o y > l o z j y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i j k l > f g h i j k m,7,o p q > o p r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u w r > s t u w r x,5,u w r x > u w r x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,x f s c q > x f s c v,5,a b p k m i > a b p k m g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s t e u w w x > s t e u w x,7,f g g h i > f g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,n r t l o o z > n r t l o z,7,b b p k > b p k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,u h w d > u d w h,4,t l y z j o x > t l o z j y x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,q w s t e u r > q r s t e u w,7,j l d p v o > j d l p v o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n q p o r d t > n o p q r d t,7,j k l n m o p > j k l m n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,r d t u v w x > r d t u v w x y,7,o p q r d t > o p q r d t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s c e f g h > c s e f g h,6,s e g f > s e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,a b c s e f f > a b c s e f,7,w x y y > w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,m l k n > k l m n,4,h o i > o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,b f g h > e f g h,4,h i j t l m > h i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,i j k l l m n g > i j k l m n g,8,h h i j k l > h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,p q r d t > p q r d t u,5,k l m n o > k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,y i j k > h i j k,4,s d e f g h i > c d e f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,o p q r d > o p q r t,5,h i j k l > h i j k m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,o m q s r t e > o m q r s t e,7,k n b > k b n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,u d w > u d w h,3,m i g > m i g e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v w > t u v w x,4,s t u v w x > s t u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f g h q j d > f g h i j d,6,f g i > f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,w u e > e u w,3,n c h f g a > n c a f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,a b p k y > a b p k m,5,g e n j t l > g e n r t l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,p q v s t t u > p q v s t u,7,u w w r > u w r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,m n n g p > m n g p,5,r x y y > r x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r t o l > n r t l o,5,o z x y j f s > o z j y x f s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,x f s c > x f s c q,4,s c q v u d > s c q v u d w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,3,v y x w > v w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,t l o z j > t l o z y,5,j y x f > j y x s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,k k b n c a > k b n c a,6,j d l l > j d l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,v o m q r s t > v o m q r s e,7,h i j d l p > h i j d l v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,d u t v > d t u v,4,f e g > e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n m l > l m n,3,p t r d q > p q r d t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,l o z j y x > l o z j y x f,6,j y x f s > j y x f s c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,d c b e > b c d e,4,o f e > e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,l c a > n c a,3,i c d l p > i j d l p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p q r r s > o p q r s,6,w x y z z > w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,b p k m i o e > b p k m i g e,7,r t x > r t l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,a f g h > a f g i,4,v o m q r s t > v o m q r s e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,q v s n > q v s t,4,p k l m n g > j k l m n g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,k l m n g p q > k l m n g p v,7,k l m n > k l m g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,i j k l > i j k m,4,p q v s > p q v t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l > j k m,3,g h i j k l m > g h i j k l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i s k > g h i j k,5,r h i j > g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,c u d > v u d,3,z j y x r > z j y x f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,d e f g > d e f o,4,o h n j > o h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r r s t u v > r s t u v,6,x x y z > x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,r d t > r d u,3,c s e f g h > c s e f g i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,o l m n k > k l m n o,5,y v w x u z > u v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,l m n > l m g,3,i j k > i j l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,v o m q r > v o m q s,5,j d l p v > j d l p o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h > f g i,3,m n o p q r s > m n o p q r t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,l o z j y x x > l o z j y x,7,c q v v u d w h > c q v u d w h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,o z j y x f s > o z j y x f c,7,l o z j > l o z y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,l d p > d l p,3,j l d p > j d l p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,r s t u v w x > r s t u v w y,7,i j k l > i j k m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,v s t u w > v s t u r,5,q v s t u > q v s t w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r s t u v w j > r s t u v w x,7,h g j k l m > h i j k l m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,y x f s c q > y x f s c q v,6,e n r t l > e n r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,o z j y y x f s > o z j y x f s,8,g e n n r t > g e n r t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,o z j y > o z j y x,4,n r t l > n r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,l o o z > l o z,4,r t t l o > r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k k l m > h i j k l m,7,f g g h > f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,o n r t l e z > e n r t l o z,7,t l y z j o x > t l o z j y x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,p k m i > p k m g,4,a b p k m i g > a b p k m i e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,g p q v s t t u > g p q v s t u,8,c d d e f > c d e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,w r x y > w r x z,4,p q v s > p q v t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,j k l n m o p > j k l m n o p,7,o p q d r > o p q r d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k l m > h i j k l n,6,p q r s t u > p q r s t v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,m j o > m n o,3,f c h i j k > f g h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,i j k l m n g > i j k l m n p,7,g p q v s t > g p q v s u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,s t u u w > s t u w,5,h h i j k l > h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,q r s t e u u w > q r s t e u w,8,n c c a f g > n c a f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,g h i j d l p > g h i j d l v,7,p v o m > p v o q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,p q r r d > p q r d,5,f g h i j j > f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,v z > y z,2,c j k l m n o > i j k l m n o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s c e f > c s e f,4,i k j > i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n m l o p > l m n o p,5,t v u w x > t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f i h g > f g h i,4,v w y x z > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j k k > g h i j k,6,l m n n > l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,c a f g h > c a f g i,5,d l p v > d l p o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,m l k n > k l m n,4,j l k > j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,a a b c s e > a b c s e,6,b c s s e f > b c s e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m n > j k l m o,5,b c d e f > b c d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p q r r s > m n o p q r s,8,i j k l m m n o > i j k l m n o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,r r t l > r t l,4,t l o o z > t l o z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,o m q r s t e > o m q r s t e u,7,d l p v o > d l p v o m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,z o j > o z j,3,r j l o z t y > r t l o z j y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,k o z j y x f > l o z j y x f,7,g e n w t > g e n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l m n > j k l m n g,5,j k l m > j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,h i n k l m j > h i j k l m n,7,u v y x w > u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,b f g h > e f g h,4,n c p q > n o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u w y x r z > u w r x y z,6,h o f > f o h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,i j k l > i j k m,4,b c s e > b c s f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,j d l p v o m > j d l p v o q,7,s t e u w x > s t e u w y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,g h i > g h j,3,a b c s e f > a b c s e g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,i j d d l p v o > i j d l p v o,8,i i j d l p v > i j d l p v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,c b a s e f > a b c s e f,6,n q p o r d t > n o p q r d t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,a b y d e > a b c d e,5,o h u j k > o h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,t u r w > t u w r,4,r z y x > r x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,l m n o > l m n o p,4,a b c s e f g > a b c s e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,w x y > w x z,3,t u v w x > t u v w y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,o p q r d t > o p q r d t u,6,u v w x > u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,v r m q o s t > v o m q r s t,7,r t s e u > r s t e u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,n g p q v > n g p q s,5,d e f > d e o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t u v w x x > t u v w x,6,j k l l m > j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,p v o o > p v o,4,b n n c a f g > b n c a f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w x y > u v w x y z,5,g h i j > g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r s t v u w > r s t u v w,6,j i k l m > i j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,h i j d l > h i j d p,5,t e u > t e w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,q q r d > q r d,4,m n o p q r d d > m n o p q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t u v w w > t u v w,5,d t u v v w > d t u v w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,y u > y z,2,p q r d n u > p q r d t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,j k l m w o > j k l m n o,6,h i v k l m n > h i j k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q v v u > q v u,4,y x f f > y x f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,w w h > w h,3,t l o z z j y > t l o z j y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,k l m > k l n,3,g p q v s > g p q v t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,w s t e u > r s t e u,5,t j u w > t e u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,s c e f > c s e f,4,u t d v w > d t u v w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,c a a f g h i > c a f g h i,7,o m q r s s t e > o m q r s t e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,j d l p > j d l v,4,v o m q r s > v o m q r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u v v w x y z > u v w x y z,7,s t u u v w x > s t u v w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,i j a l > i j k l,4,e f o h x > e f o h i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p e v s t u w > p q v s t u w,7,a u w r x y z > t u w r x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,q r d t u > q r d t v,5,b c s e f > b c s e g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,x u w e y > e u w x y,5,f g h j i > f g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,k m i g e n r > k m i g e n r t,7,s c q > s c q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,r s t e u w x > r s t e u w x y,7,s t e u > s t e u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,r x p > r x y,3,l m n g d q > l m n g p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,b c d > b c e,3,d e f o h i > d e f o h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k l m n > h i j k l m o,7,o p q r > o p q s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,m g i e > m i g e,4,q v u d h w > q v u d w h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,3,i j k l n m o > i j k l m n o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t u e > t e u,3,q m r > m q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,a b h d > a b c d,4,q j k l > i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w u v t x y z > t u v w x y z,7,u t s v w x > s t u v w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,j y x > j y f,3,t l o > t l z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,q v s t u > q v s t u w,5,j k l m n > j k l m n g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,d u w > u d w,3,g e l r t n > g e n r t l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,k m i i g e n > k m i g e n,7,x f s s c q > x f s c q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,k m i g t n > k m i g e n,6,t y o > t l o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,p v o q m r > p v o m q r,6,z y > y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,l p v o w q r > l p v o m q r,7,e u w k y z > e u w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,t e e u > t e u,4,u w x x > u w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c l e f g > b c d e f g,6,p q r u > p q r s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,l o z > l o j,3,f s c > f s q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,q r d t > q r d t u,4,f g h i j k > f g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,p q r d n u > p q r d t u,6,k l m n f p q > k l m n o p q
